forecast_month,SKU,region,baseline_units,forecast_units,promotion_lift,stockout_probability,recommended_allocation_units
2026-07,HB-200,Online,858,967,0.10,0.28,1015
2026-07,SN-700,North,378,439,0.10,0.28,460
2026-07,SN-700,Central,420,486,0.10,0.28,510
2026-07,SN-700,South,462,532,0.10,0.28,558
2026-07,SN-700,West,504,578,0.10,0.28,606
2026-07,SN-700,Online,546,624,0.10,0.28,655
2026-07,CP-250,North,324,380,0.10,0.28,399
2026-07,CP-250,Central,360,420,0.10,0.28,441
2026-07,CP-250,South,396,459,0.10,0.28,481
2026-07,CP-250,West,432,499,0.10,0.28,523
2026-07,CP-250,Online,468,538,0.10,0.28,564
2026-07,KT-900,North,216,261,0.10,0.28,274
2026-07,KT-900,Central,240,288,0.10,0.28,302
2026-07,KT-900,South,264,314,0.10,0.28,329
2026-07,KT-900,West,288,340,0.10,0.28,357
2026-07,KT-900,Online,312,367,0.10,0.28,385
2026-08,HB-100,North,828,1046,0.22,0.60,1234
2026-08,HB-100,Central,920,1011,0.06,0.44,1061
2026-08,HB-100,South,1012,1108,0.06,0.44,1163
2026-08,HB-100,West,1104,1206,0.06,0.44,1266
2026-08,HB-100,Online,1196,1303,0.06,0.44,1368
2026-08,HB-500,North,702,780,0.06,0.24,819
2026-08,HB-500,Central,780,862,0.06,0.24,905
2026-08,HB-500,South,858,1134,0.28,0.46,1190
2026-08,HB-500,West,936,1028,0.06,0.24,1079
2026-08,HB-500,Online,1014,1110,0.06,0.24,1165
2026-08,KT-400,North,306,360,0.06,0.44,378
2026-08,KT-400,Central,340,396,0.06,0.44,415
2026-08,KT-400,South,374,432,0.06,0.44,453
2026-08,KT-400,West,408,468,0.06,0.44,491
2026-08,KT-400,Online,442,504,0.06,0.44,529
2026-08,SN-300,North,522,589,0.06,0.24,618
2026-08,SN-300,Central,580,650,0.06,0.24,682
2026-08,SN-300,South,638,712,0.06,0.24,747
2026-08,SN-300,West,696,773,0.06,0.24,811
2026-08,SN-300,Online,754,835,0.06,0.24,876
2026-08,HB-200,North,594,665,0.06,0.24,698
2026-08,HB-200,Central,660,735,0.06,0.24,771
2026-08,HB-200,South,726,805,0.06,0.24,845
2026-08,HB-200,West,792,875,0.06,0.24,918
2026-08,HB-200,Online,858,945,0.06,0.24,992
2026-08,SN-700,North,378,436,0.06,0.24,457
2026-08,SN-700,Central,420,481,0.06,0.24,505
2026-08,SN-700,South,462,525,0.06,0.24,551
2026-08,SN-700,West,504,570,0.06,0.24,598
2026-08,SN-700,Online,546,614,0.06,0.24,644
2026-08,CP-250,North,324,379,0.06,0.24,397
2026-08,CP-250,Central,360,417,0.06,0.24,437
2026-08,CP-250,South,396,455,0.06,0.24,477
2026-08,CP-250,West,432,493,0.06,0.24,517
2026-08,CP-250,Online,468,532,0.06,0.24,558
2026-08,KT-900,North,216,264,0.06,0.24,277
2026-08,KT-900,Central,240,290,0.06,0.24,304
2026-08,KT-900,South,264,315,0.06,0.24,330
2026-08,KT-900,West,288,341,0.06,0.24,358
2026-08,KT-900,Online,312,366,0.06,0.24,384
2026-09,HB-100,North,828,1058,0.22,0.60,1248
2026-09,HB-100,Central,920,1041,0.08,0.46,1093
2026-09,HB-100,South,1012,1140,0.08,0.46,1197
2026-09,HB-100,West,1104,1240,0.08,0.46,1302
2026-09,HB-100,Online,1196,1339,0.08,0.46,1405
2026-09,HB-500,North,702,806,0.08,0.26,846
2026-09,HB-500,Central,780,890,0.08,0.26,934
2026-09,HB-500,South,858,1146,0.28,0.46,1203
2026-09,HB-500,West,936,1058,0.08,0.26,1110
2026-09,HB-500,Online,1014,1143,0.08,0.26,1200
2026-09,KT-400,North,306,378,0.08,0.46,396
2026-09,KT-400,Central,340,415,0.08,0.46,435
2026-09,KT-400,South,374,451,0.08,0.46,473
2026-09,KT-400,West,408,488,0.08,0.46,512
2026-09,KT-400,Online,442,525,0.08,0.46,551
2026-09,SN-300,North,522,611,0.08,0.26,641
2026-09,SN-300,Central,580,674,0.08,0.26,707
2026-09,SN-300,South,638,737,0.08,0.26,773
2026-09,SN-300,West,696,799,0.08,0.26,838
2026-09,SN-300,Online,754,862,0.08,0.26,905
2026-09,HB-200,North,594,689,0.08,0.26,723
2026-09,HB-200,Central,660,760,0.08,0.26,798
2026-09,HB-200,South,726,832,0.08,0.26,873
2026-09,HB-200,West,792,903,0.08,0.26,948
2026-09,HB-200,Online,858,974,0.08,0.26,1022
2026-09,SN-700,North,378,456,0.08,0.26,478
2026-09,SN-700,Central,420,501,0.08,0.26,526
2026-09,SN-700,South,462,546,0.08,0.26,573
2026-09,SN-700,West,504,592,0.08,0.26,621
2026-09,SN-700,Online,546,637,0.08,0.26,668
2026-09,CP-250,North,324,397,0.08,0.26,416
2026-09,CP-250,Central,360,436,0.08,0.26,457
2026-09,CP-250,South,396,475,0.08,0.26,498
2026-09,CP-250,West,432,514,0.08,0.26,539
2026-09,CP-250,Online,468,553,0.08,0.26,580
2026-09,KT-900,North,216,281,0.08,0.26,295
2026-09,KT-900,Central,240,307,0.08,0.26,322
2026-09,KT-900,South,264,333,0.08,0.26,349
2026-09,KT-900,West,288,359,0.08,0.26,376
2026-09,KT-900,Online,312,384,0.08,0.26,403
2026-10,HB-100,North,828,1070,0.22,0.60,1262
2026-10,HB-100,Central,920,1072,0.10,0.48,1125
2026-10,HB-100,South,1012,1173,0.10,0.48,1231
2026-10,HB-100,West,1104,1274,0.10,0.48,1337
2026-10,HB-100,Online,1196,1375,0.10,0.48,1443
2026-10,HB-500,North,702,832,0.10,0.28,873
2026-10,HB-500,Central,780,918,0.10,0.28,963
2026-10,HB-500,South,858,1158,0.28,0.46,1215
2026-10,HB-500,West,936,1089,0.10,0.28,1143
2026-10,HB-500,Online,1014,1175,0.10,0.28,1233
2026-10,KT-400,North,306,396,0.10,0.48,415
2026-10,KT-400,Central,340,434,0.10,0.48,455
2026-10,KT-400,South,374,471,0.10,0.48,494
2026-10,KT-400,West,408,508,0.10,0.48,533
2026-10,KT-400,Online,442,546,0.10,0.48,573
2026-10,SN-300,North,522,634,0.10,0.28,665
2026-10,SN-300,Central,580,698,0.10,0.28,732
2026-10,SN-300,South,638,761,0.10,0.28,799
2026-10,SN-300,West,696,825,0.10,0.28,866
2026-10,SN-300,Online,754,889,0.10,0.28,933
2026-10,HB-200,North,594,713,0.10,0.28,748
2026-10,HB-200,Central,660,786,0.10,0.28,825
2026-10,HB-200,South,726,858,0.10,0.28,900
2026-10,HB-200,West,792,931,0.10,0.28,977
2026-10,HB-200,Online,858,1003,0.10,0.28,1053
2026-10,SN-700,North,378,475,0.10,0.28,498
2026-10,SN-700,Central,420,522,0.10,0.28,548
2026-10,SN-700,South,462,568,0.10,0.28,596
2026-10,SN-700,West,504,614,0.10,0.28,644
2026-10,SN-700,Online,546,660,0.10,0.28,693
2026-10,CP-250,North,324,416,0.10,0.28,436
2026-10,CP-250,Central,360,456,0.10,0.28,478
2026-10,CP-250,South,396,495,0.10,0.28,519
2026-10,CP-250,West,432,535,0.10,0.28,561
2026-10,CP-250,Online,468,574,0.10,0.28,602
2026-10,KT-900,North,216,297,0.10,0.28,311
2026-10,KT-900,Central,240,324,0.10,0.28,340
2026-10,KT-900,South,264,350,0.10,0.28,367
2026-10,KT-900,West,288,376,0.10,0.28,394
2026-10,KT-900,Online,312,403,0.10,0.28,423
