order_id,SKU,channel,region,units_sold,revenue,discount_rate,gross_margin_rate,order_date,promotion_code
SO-1067,CP-250,Distributor,Online,42,342.07,0.09,0.312,2025-09-07,BASELINE
SO-1068,CP-250,Subscription,North,50,398.27,0.11,0.297,2025-09-14,BASELINE
SO-1069,CP-250,Retail,Central,58,493.14,0.05,0.341,2025-09-21,BASELINE
SO-1070,KT-900,Subscription,Central,30,500.62,0.11,0.263,2025-09-08,BASELINE
SO-1071,KT-900,Retail,South,38,676.88,0.05,0.309,2025-09-15,BASELINE
SO-1072,KT-900,Marketplace,West,46,802.12,0.07,0.295,2025-09-22,BASELINE
SO-1073,HB-100,Distributor,West,101,364.61,0.05,0.335,2025-10-01,BASELINE
SO-1074,HB-100,Subscription,Online,109,385.21,0.07,0.321,2025-10-08,BASELINE
SO-1075,HB-100,Retail,North,169,584.40,0.09,0.306,2025-10-15,BASELINE
SO-1076,HB-500,Subscription,North,126,480.44,0.07,0.253,2025-10-02,BASELINE
SO-1077,HB-500,Retail,Central,95,327.18,0.16,0.172,2025-10-09,SPRING-PUSH
SO-1078,HB-500,Marketplace,South,186,640.58,0.16,0.172,2025-10-16,SPRING-PUSH
SO-1079,KT-400,Retail,South,43,500.86,0.09,0.249,2025-10-03,BASELINE
SO-1080,KT-400,Marketplace,West,51,580.99,0.11,0.232,2025-10-10,BASELINE
SO-1081,KT-400,Wholesale,Online,59,717.44,0.05,0.280,2025-10-17,BASELINE
SO-1082,SN-300,Marketplace,Online,67,304.11,0.11,0.317,2025-10-04,BASELINE
SO-1083,SN-300,Wholesale,North,75,363.38,0.05,0.360,2025-10-11,BASELINE
SO-1084,SN-300,Distributor,Central,83,393.67,0.07,0.346,2025-10-18,BASELINE
SO-1085,HB-200,Wholesale,Central,75,238.69,0.05,0.403,2025-10-05,BASELINE
SO-1086,HB-200,Distributor,South,83,258.59,0.07,0.390,2025-10-12,BASELINE
SO-1087,HB-200,Subscription,West,91,277.41,0.09,0.377,2025-10-19,BASELINE
SO-1088,SN-700,Distributor,West,51,327.27,0.07,0.345,2025-10-06,BASELINE
SO-1089,SN-700,Subscription,Online,59,370.46,0.09,0.331,2025-10-13,BASELINE
SO-1090,SN-700,Retail,North,67,411.45,0.11,0.316,2025-10-20,BASELINE
SO-1091,CP-250,Subscription,North,45,366.50,0.09,0.312,2025-10-07,BASELINE
SO-1092,CP-250,Retail,Central,53,422.17,0.11,0.297,2025-10-14,BASELINE
SO-1093,CP-250,Marketplace,South,61,518.65,0.05,0.341,2025-10-21,BASELINE
SO-1094,KT-900,Retail,South,33,550.69,0.11,0.263,2025-10-08,BASELINE
SO-1095,KT-900,Marketplace,West,41,730.31,0.05,0.309,2025-10-15,BASELINE
SO-1096,KT-900,Wholesale,Online,49,854.44,0.07,0.295,2025-10-22,BASELINE
SO-1097,HB-100,Subscription,Online,104,375.44,0.05,0.335,2025-11-01,BASELINE
SO-1098,HB-100,Retail,North,162,572.51,0.07,0.321,2025-11-08,BASELINE
SO-1099,HB-100,Marketplace,Central,120,414.96,0.09,0.306,2025-11-15,BASELINE
SO-1100,HB-500,Retail,Central,90,309.96,0.16,0.172,2025-11-02,SPRING-PUSH
SO-1101,HB-500,Marketplace,South,177,609.59,0.16,0.172,2025-11-09,SPRING-PUSH
SO-1102,HB-500,Wholesale,West,106,386.79,0.11,0.219,2025-11-16,BASELINE
SO-1103,KT-400,Marketplace,West,46,535.81,0.09,0.249,2025-11-03,BASELINE
SO-1104,KT-400,Wholesale,Online,54,615.17,0.11,0.232,2025-11-10,BASELINE
SO-1105,KT-400,Distributor,North,62,753.92,0.05,0.280,2025-11-17,BASELINE
SO-1106,SN-300,Wholesale,North,70,317.73,0.11,0.317,2025-11-04,BASELINE
SO-1107,SN-300,Distributor,Central,78,377.91,0.05,0.360,2025-11-11,BASELINE
SO-1108,SN-300,Subscription,South,86,407.90,0.07,0.346,2025-11-18,BASELINE
SO-1109,HB-200,Distributor,South,78,248.23,0.05,0.403,2025-11-05,BASELINE
SO-1110,HB-200,Subscription,West,86,267.93,0.07,0.390,2025-11-12,BASELINE
SO-1111,HB-200,Retail,Online,94,264.52,0.16,0.325,2025-11-19,SPRING-PUSH
SO-1112,SN-700,Subscription,Online,54,346.52,0.07,0.345,2025-11-06,BASELINE
SO-1113,SN-700,Retail,North,62,389.30,0.09,0.331,2025-11-13,BASELINE
SO-1114,SN-700,Marketplace,Central,70,429.87,0.11,0.316,2025-11-20,BASELINE
SO-1115,CP-250,Retail,Central,48,390.94,0.09,0.312,2025-11-07,BASELINE
SO-1116,CP-250,Marketplace,South,56,446.07,0.11,0.297,2025-11-14,BASELINE
SO-1117,CP-250,Wholesale,West,64,544.16,0.05,0.341,2025-11-21,BASELINE
SO-1118,KT-900,Marketplace,West,36,600.75,0.11,0.263,2025-11-08,BASELINE
SO-1119,KT-900,Wholesale,Online,44,783.75,0.05,0.309,2025-11-15,BASELINE
SO-1120,KT-900,Distributor,North,52,906.75,0.07,0.295,2025-11-22,BASELINE
SO-1121,HB-100,Retail,North,155,559.55,0.05,0.335,2025-12-01,BASELINE
SO-1122,HB-100,Marketplace,Central,115,406.41,0.07,0.321,2025-12-08,BASELINE
SO-1123,HB-100,Wholesale,South,178,615.52,0.09,0.306,2025-12-15,BASELINE
SO-1124,HB-500,Marketplace,South,168,578.59,0.16,0.172,2025-12-02,SPRING-PUSH
SO-1125,HB-500,Wholesale,West,101,376.83,0.09,0.236,2025-12-09,BASELINE
SO-1126,HB-500,Distributor,Online,109,397.74,0.11,0.219,2025-12-16,BASELINE
SO-1127,KT-400,Wholesale,Online,49,570.75,0.09,0.249,2025-12-03,BASELINE
SO-1128,KT-400,Distributor,North,57,649.34,0.11,0.232,2025-12-10,BASELINE
SO-1129,KT-400,Subscription,Central,65,790.40,0.05,0.280,2025-12-17,BASELINE
SO-1130,SN-300,Distributor,Central,73,331.35,0.11,0.317,2025-12-04,BASELINE
SO-1131,SN-300,Subscription,South,81,392.44,0.05,0.360,2025-12-11,BASELINE
SO-1132,SN-300,Retail,West,89,422.13,0.07,0.346,2025-12-18,BASELINE
SO-1133,HB-200,Subscription,West,81,257.78,0.05,0.403,2025-12-05,BASELINE
SO-1134,HB-200,Retail,Online,89,250.45,0.16,0.325,2025-12-12,SPRING-PUSH
SO-1135,HB-200,Marketplace,North,97,272.96,0.16,0.325,2025-12-19,SPRING-PUSH
SO-1136,SN-700,Retail,North,57,365.77,0.07,0.345,2025-12-06,BASELINE
SO-1137,SN-700,Marketplace,Central,65,408.13,0.09,0.331,2025-12-13,BASELINE
SO-1138,SN-700,Wholesale,South,73,448.29,0.11,0.316,2025-12-20,BASELINE
SO-1139,CP-250,Marketplace,South,51,415.37,0.09,0.312,2025-12-07,BASELINE
SO-1140,CP-250,Wholesale,West,59,469.96,0.11,0.297,2025-12-14,BASELINE
SO-1141,CP-250,Distributor,Online,67,569.67,0.05,0.341,2025-12-21,BASELINE
SO-1142,KT-900,Wholesale,Online,39,650.81,0.11,0.263,2025-12-08,BASELINE
SO-1143,KT-900,Distributor,North,47,837.19,0.05,0.309,2025-12-15,BASELINE
SO-1144,KT-900,Subscription,Central,55,959.06,0.07,0.295,2025-12-22,BASELINE
SO-1145,HB-100,Marketplace,Central,110,397.10,0.05,0.335,2026-01-01,BASELINE
SO-1146,HB-100,Wholesale,South,171,604.31,0.07,0.321,2026-01-08,BASELINE
SO-1147,HB-100,Distributor,West,126,435.71,0.09,0.306,2026-01-15,BASELINE
SO-1148,HB-500,Wholesale,West,96,366.05,0.07,0.253,2026-01-02,BASELINE
SO-1149,HB-500,Distributor,Online,104,388.02,0.09,0.236,2026-01-09,BASELINE
SO-1150,HB-500,Subscription,North,162,591.14,0.11,0.219,2026-01-16,BASELINE
SO-1151,KT-400,Distributor,North,52,605.70,0.09,0.249,2026-01-03,BASELINE
SO-1152,KT-400,Subscription,Central,60,683.52,0.11,0.232,2026-01-10,BASELINE
SO-1153,KT-400,Retail,South,68,826.88,0.05,0.280,2026-01-17,BASELINE
SO-1154,SN-300,Subscription,South,76,344.96,0.11,0.317,2026-01-04,BASELINE
SO-1155,SN-300,Retail,West,84,406.98,0.05,0.360,2026-01-11,BASELINE
SO-1156,SN-300,Marketplace,Online,92,436.36,0.07,0.346,2026-01-18,BASELINE
SO-1157,HB-200,Retail,Online,84,236.38,0.16,0.325,2026-01-05,SPRING-PUSH
SO-1158,HB-200,Marketplace,North,92,258.89,0.16,0.325,2026-01-12,SPRING-PUSH
SO-1159,HB-200,Wholesale,Central,100,304.85,0.09,0.377,2026-01-19,BASELINE
SO-1160,SN-700,Marketplace,Central,60,385.02,0.07,0.345,2026-01-06,BASELINE
SO-1161,SN-700,Wholesale,South,68,426.97,0.09,0.331,2026-01-13,BASELINE
SO-1162,SN-700,Distributor,West,76,466.72,0.11,0.316,2026-01-20,BASELINE
SO-1163,CP-250,Wholesale,West,54,439.80,0.09,0.312,2026-01-07,BASELINE
SO-1164,CP-250,Distributor,Online,62,493.86,0.11,0.297,2026-01-14,BASELINE
SO-1165,CP-250,Subscription,North,70,595.17,0.05,0.341,2026-01-21,BASELINE
SO-1166,KT-900,Distributor,North,42,700.88,0.11,0.263,2026-01-08,BASELINE
SO-1167,KT-900,Subscription,Central,50,890.62,0.05,0.309,2026-01-15,BASELINE
SO-1168,KT-900,Retail,South,58,1011.37,0.07,0.295,2026-01-22,BASELINE
SO-1169,HB-100,Wholesale,South,163,588.43,0.05,0.335,2026-02-01,BASELINE
SO-1170,HB-100,Distributor,West,121,427.61,0.07,0.321,2026-02-08,BASELINE
SO-1171,HB-100,Subscription,Online,129,446.08,0.09,0.306,2026-02-15,BASELINE
SO-1172,HB-500,Distributor,Online,99,377.49,0.07,0.253,2026-02-02,BASELINE
SO-1173,HB-500,Subscription,North,155,578.31,0.09,0.236,2026-02-09,BASELINE
SO-1174,HB-500,Retail,Central,115,396.06,0.16,0.172,2026-02-16,SPRING-PUSH
SO-1175,KT-400,Subscription,Central,55,640.64,0.09,0.249,2026-02-03,BASELINE
SO-1176,KT-400,Retail,South,63,717.70,0.11,0.232,2026-02-10,BASELINE
SO-1177,KT-400,Marketplace,West,71,863.36,0.05,0.280,2026-02-17,BASELINE
SO-1178,SN-300,Retail,West,79,358.58,0.11,0.317,2026-02-04,BASELINE
SO-1179,SN-300,Marketplace,Online,87,421.51,0.05,0.360,2026-02-11,BASELINE
SO-1180,SN-300,Wholesale,North,95,450.58,0.07,0.346,2026-02-18,BASELINE
SO-1181,HB-200,Marketplace,North,87,244.82,0.16,0.325,2026-02-05,SPRING-PUSH
SO-1182,HB-200,Wholesale,Central,95,295.97,0.07,0.390,2026-02-12,BASELINE
SO-1183,HB-200,Distributor,South,103,314.00,0.09,0.377,2026-02-19,BASELINE
SO-1184,SN-700,Wholesale,South,63,404.27,0.07,0.345,2026-02-06,BASELINE
SO-1185,SN-700,Distributor,West,71,445.81,0.09,0.331,2026-02-13,BASELINE
SO-1186,SN-700,Subscription,Online,79,485.14,0.11,0.316,2026-02-20,BASELINE
SO-1187,CP-250,Distributor,Online,57,464.24,0.09,0.312,2026-02-07,BASELINE
SO-1188,CP-250,Subscription,North,65,517.76,0.11,0.297,2026-02-14,BASELINE
SO-1189,CP-250,Retail,Central,73,620.68,0.05,0.341,2026-02-21,BASELINE
SO-1190,KT-900,Subscription,Central,45,750.94,0.11,0.263,2026-02-08,BASELINE
SO-1191,KT-900,Retail,South,53,944.06,0.05,0.309,2026-02-15,BASELINE
SO-1192,KT-900,Marketplace,West,61,1063.69,0.07,0.295,2026-02-22,BASELINE
SO-1193,HB-100,Distributor,West,116,418.76,0.05,0.335,2026-03-01,BASELINE
SO-1194,HB-100,Subscription,Online,124,438.22,0.07,0.321,2026-03-08,BASELINE
SO-1195,HB-100,Retail,North,191,660.48,0.09,0.306,2026-03-15,BASELINE
SO-1196,HB-500,Subscription,North,147,560.51,0.07,0.253,2026-03-02,BASELINE
SO-1197,HB-500,Retail,Central,110,378.84,0.16,0.172,2026-03-09,SPRING-PUSH
SO-1198,HB-500,Marketplace,South,213,733.57,0.16,0.172,2026-03-16,SPRING-PUSH
SO-1199,KT-400,Retail,South,58,675.58,0.09,0.249,2026-03-03,BASELINE
SO-1200,KT-400,Marketplace,West,66,751.87,0.11,0.232,2026-03-10,BASELINE
SO-1201,KT-400,Wholesale,Online,74,899.84,0.05,0.280,2026-03-17,BASELINE
SO-1202,SN-300,Marketplace,Online,82,372.20,0.11,0.317,2026-03-04,BASELINE
SO-1203,SN-300,Wholesale,North,90,436.05,0.05,0.360,2026-03-11,BASELINE
SO-1204,SN-300,Distributor,Central,98,464.81,0.07,0.346,2026-03-18,BASELINE
SO-1205,HB-200,Wholesale,Central,90,286.43,0.05,0.403,2026-03-05,BASELINE
SO-1206,HB-200,Distributor,South,98,305.32,0.07,0.390,2026-03-12,BASELINE
SO-1207,HB-200,Subscription,West,106,323.14,0.09,0.377,2026-03-19,BASELINE
SO-1208,SN-700,Distributor,West,66,423.52,0.07,0.345,2026-03-06,BASELINE
SO-1209,SN-700,Subscription,Online,74,464.65,0.09,0.331,2026-03-13,BASELINE
SO-1210,SN-700,Retail,North,82,503.56,0.11,0.316,2026-03-20,BASELINE
SO-1211,CP-250,Subscription,North,60,488.67,0.09,0.312,2026-03-07,BASELINE
SO-1212,CP-250,Retail,Central,68,541.65,0.11,0.297,2026-03-14,BASELINE
SO-1213,CP-250,Marketplace,South,76,646.19,0.05,0.341,2026-03-21,BASELINE
SO-1214,KT-900,Retail,South,48,801.00,0.11,0.263,2026-03-08,BASELINE
SO-1215,KT-900,Marketplace,West,56,997.50,0.05,0.309,2026-03-15,BASELINE
SO-1216,KT-900,Wholesale,Online,64,1116.00,0.07,0.295,2026-03-22,BASELINE
SO-1217,HB-100,Subscription,Online,119,429.59,0.05,0.335,2026-04-01,BASELINE
SO-1218,HB-100,Retail,North,184,650.26,0.07,0.321,2026-04-08,BASELINE
SO-1219,HB-100,Marketplace,Central,135,466.83,0.09,0.306,2026-04-15,BASELINE
SO-1220,HB-500,Retail,Central,105,361.62,0.16,0.172,2026-04-02,SPRING-PUSH
SO-1221,HB-500,Marketplace,South,204,702.58,0.16,0.172,2026-04-09,SPRING-PUSH
SO-1222,HB-500,Wholesale,West,121,441.53,0.11,0.219,2026-04-16,BASELINE
SO-1223,KT-400,Marketplace,West,61,710.53,0.09,0.249,2026-04-03,BASELINE
SO-1224,KT-400,Wholesale,Online,69,786.05,0.11,0.232,2026-04-10,BASELINE
SO-1225,KT-400,Distributor,North,77,936.32,0.05,0.280,2026-04-17,BASELINE
SO-1226,SN-300,Wholesale,North,85,385.81,0.11,0.317,2026-04-04,BASELINE
SO-1227,SN-300,Distributor,Central,93,450.58,0.05,0.360,2026-04-11,BASELINE
SO-1228,SN-300,Subscription,South,101,479.04,0.07,0.346,2026-04-18,BASELINE
SO-1229,HB-200,Distributor,South,93,295.97,0.05,0.403,2026-04-05,BASELINE
SO-1230,HB-200,Subscription,West,101,314.67,0.07,0.390,2026-04-12,BASELINE
SO-1231,HB-200,Retail,Online,109,306.73,0.16,0.325,2026-04-19,SPRING-PUSH
SO-1232,SN-700,Subscription,Online,69,442.77,0.07,0.345,2026-04-06,BASELINE
SO-1233,SN-700,Retail,North,77,483.48,0.09,0.331,2026-04-13,BASELINE
SO-1234,SN-700,Marketplace,Central,85,521.99,0.11,0.316,2026-04-20,BASELINE
SO-1235,CP-250,Retail,Central,63,513.10,0.09,0.312,2026-04-07,BASELINE
SO-1236,CP-250,Marketplace,South,71,565.55,0.11,0.297,2026-04-14,BASELINE
SO-1237,CP-250,Wholesale,West,79,671.70,0.05,0.341,2026-04-21,BASELINE
SO-1238,KT-900,Marketplace,West,51,851.06,0.11,0.263,2026-04-08,BASELINE
SO-1239,KT-900,Wholesale,Online,59,1050.94,0.05,0.309,2026-04-15,BASELINE
SO-1240,KT-900,Distributor,North,67,1168.31,0.07,0.295,2026-04-22,BASELINE
SO-1241,HB-100,Retail,North,176,635.36,0.05,0.335,2026-05-01,BASELINE
SO-1242,HB-100,Marketplace,Central,130,459.42,0.07,0.321,2026-05-08,BASELINE
SO-1243,HB-100,Wholesale,South,200,691.60,0.09,0.306,2026-05-15,BASELINE
SO-1244,HB-500,Marketplace,South,195,671.58,0.16,0.172,2026-05-02,SPRING-PUSH
SO-1245,HB-500,Wholesale,West,116,432.80,0.09,0.236,2026-05-09,BASELINE
SO-1246,HB-500,Distributor,Online,124,452.48,0.11,0.219,2026-05-16,BASELINE
SO-1247,KT-400,Wholesale,Online,64,745.47,0.09,0.249,2026-05-03,BASELINE
SO-1248,KT-400,Distributor,North,72,820.22,0.11,0.232,2026-05-10,BASELINE
SO-1249,KT-400,Subscription,Central,80,972.80,0.05,0.280,2026-05-17,BASELINE
SO-1250,SN-300,Distributor,Central,88,399.43,0.11,0.317,2026-05-04,BASELINE
SO-1251,SN-300,Subscription,South,96,465.12,0.05,0.360,2026-05-11,BASELINE
SO-1252,SN-300,Retail,West,104,493.27,0.07,0.346,2026-05-18,BASELINE
SO-1253,HB-200,Subscription,West,96,305.52,0.05,0.403,2026-05-05,BASELINE
SO-1254,HB-200,Retail,Online,104,292.66,0.16,0.325,2026-05-12,SPRING-PUSH
SO-1255,HB-200,Marketplace,North,112,315.17,0.16,0.325,2026-05-19,SPRING-PUSH
SO-1256,SN-700,Retail,North,72,462.02,0.07,0.345,2026-05-06,BASELINE
SO-1257,SN-700,Marketplace,Central,80,502.32,0.09,0.331,2026-05-13,BASELINE
SO-1258,SN-700,Wholesale,South,88,540.41,0.11,0.316,2026-05-20,BASELINE
SO-1259,CP-250,Marketplace,South,66,537.54,0.09,0.312,2026-05-07,BASELINE
SO-1260,CP-250,Wholesale,West,74,589.45,0.11,0.297,2026-05-14,BASELINE
SO-1261,CP-250,Distributor,Online,82,697.20,0.05,0.341,2026-05-21,BASELINE
SO-1262,KT-900,Wholesale,Online,54,901.12,0.11,0.263,2026-05-08,BASELINE
SO-1263,KT-900,Distributor,North,62,1104.38,0.05,0.309,2026-05-15,BASELINE
SO-1264,KT-900,Subscription,Central,70,1220.62,0.07,0.295,2026-05-22,BASELINE
SO-1265,HB-100,Marketplace,Central,125,451.25,0.05,0.335,2026-06-01,BASELINE
SO-1266,HB-100,Wholesale,South,192,678.53,0.07,0.321,2026-06-08,BASELINE
SO-1267,HB-100,Distributor,West,141,487.58,0.09,0.306,2026-06-15,BASELINE
SO-1268,HB-500,Wholesale,West,111,423.24,0.07,0.253,2026-06-02,BASELINE
SO-1269,HB-500,Distributor,Online,119,443.99,0.09,0.236,2026-06-09,BASELINE
SO-1270,HB-500,Subscription,North,184,671.42,0.11,0.219,2026-06-16,BASELINE
SO-1271,KT-400,Distributor,North,67,780.42,0.09,0.249,2026-06-03,BASELINE
SO-1272,KT-400,Subscription,Central,75,854.40,0.11,0.232,2026-06-10,BASELINE
SO-1273,KT-400,Retail,South,83,1009.28,0.05,0.280,2026-06-17,BASELINE
SO-1274,SN-300,Subscription,South,91,413.05,0.11,0.317,2026-06-04,BASELINE
SO-1275,SN-300,Retail,West,99,479.65,0.05,0.360,2026-06-11,BASELINE
SO-1276,SN-300,Marketplace,Online,107,507.50,0.07,0.346,2026-06-18,BASELINE
SO-1277,HB-200,Retail,Online,99,278.59,0.16,0.325,2026-06-05,SPRING-PUSH
SO-1278,HB-200,Marketplace,North,107,301.10,0.16,0.325,2026-06-12,SPRING-PUSH
SO-1279,HB-200,Wholesale,Central,115,350.58,0.09,0.377,2026-06-19,BASELINE
SO-1280,SN-700,Marketplace,Central,75,481.27,0.07,0.345,2026-06-06,BASELINE
SO-1281,SN-700,Wholesale,South,83,521.16,0.09,0.331,2026-06-13,BASELINE
SO-1282,SN-700,Distributor,West,91,558.83,0.11,0.316,2026-06-20,BASELINE
SO-1283,CP-250,Wholesale,West,69,561.97,0.09,0.312,2026-06-07,BASELINE
SO-1284,CP-250,Distributor,Online,77,613.34,0.11,0.297,2026-06-14,BASELINE
SO-1285,CP-250,Subscription,North,85,722.71,0.05,0.341,2026-06-21,BASELINE
SO-1286,KT-900,Distributor,North,57,951.19,0.11,0.263,2026-06-08,BASELINE
SO-1287,KT-900,Subscription,Central,65,1157.81,0.05,0.309,2026-06-15,BASELINE
SO-1288,KT-900,Retail,South,73,1272.94,0.07,0.295,2026-06-22,BASELINE
