feedback_id,SKU,customer_segment,channel,region,rating,churn_risk,feedback_text
FB-7028,SN-300,"Marketplace subscribers",Marketplace,Online,4,low,"SN-300 has a freshness signal that operations should monitor in Online."
FB-7029,HB-200,"Wholesale operators",Wholesale,North,3,medium,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7030,SN-700,"Regional distributors",Distributor,Central,4,low,"SN-700 has a regional_demand signal that operations should monitor in Central."
FB-7031,CP-250,"Subscription customers",Subscription,South,4,low,"CP-250 has a cold_chain signal that operations should monitor in South."
FB-7032,KT-900,"Retail buyers",Retail,West,4,low,"KT-900 has a churn signal that operations should monitor in West."
FB-7033,HB-100,"Subscription customers",Subscription,West,4,low,"HB-100 sells through quickly in West, but stockouts are frequent before replenishment lands."
FB-7034,HB-500,"Retail buyers",Retail,Online,4,low,"HB-500 discounts helped demand in Online, but buyers notice short expiry windows."
FB-7035,KT-400,"Marketplace subscribers",Marketplace,North,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7036,SN-300,"Wholesale operators",Wholesale,Central,4,low,"SN-300 has a freshness signal that operations should monitor in Central."
FB-7037,HB-200,"Regional distributors",Distributor,South,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7038,SN-700,"Subscription customers",Subscription,West,4,low,"SN-700 has a regional_demand signal that operations should monitor in West."
FB-7039,CP-250,"Retail buyers",Retail,Online,4,low,"CP-250 has a cold_chain signal that operations should monitor in Online."
FB-7040,KT-900,"Marketplace subscribers",Marketplace,North,4,low,"KT-900 has a churn signal that operations should monitor in North."
FB-7041,HB-100,"Retail buyers",Retail,North,4,low,"HB-100 sells through quickly in North, but stockouts are frequent before replenishment lands."
FB-7042,HB-500,"Marketplace subscribers",Marketplace,Central,4,low,"HB-500 discounts helped demand in Central, but buyers notice short expiry windows."
FB-7043,KT-400,"Wholesale operators",Wholesale,South,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7044,SN-300,"Regional distributors",Distributor,West,4,low,"SN-300 has a freshness signal that operations should monitor in West."
FB-7045,HB-200,"Subscription customers",Subscription,Online,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7046,SN-700,"Retail buyers",Retail,North,4,low,"SN-700 has a regional_demand signal that operations should monitor in North."
FB-7047,CP-250,"Marketplace subscribers",Marketplace,Central,4,low,"CP-250 has a cold_chain signal that operations should monitor in Central."
FB-7048,KT-900,"Wholesale operators",Wholesale,South,2,high,"KT-900 has a churn signal that operations should monitor in South."
FB-7049,HB-100,"Marketplace subscribers",Marketplace,South,3,medium,"HB-100 sells through quickly in South, but stockouts are frequent before replenishment lands."
FB-7050,HB-500,"Wholesale operators",Wholesale,West,3,medium,"HB-500 discounts helped demand in West, but buyers notice short expiry windows."
FB-7051,KT-400,"Regional distributors",Distributor,Online,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7052,SN-300,"Subscription customers",Subscription,North,4,low,"SN-300 has a freshness signal that operations should monitor in North."
FB-7053,HB-200,"Retail buyers",Retail,Central,3,medium,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7054,SN-700,"Marketplace subscribers",Marketplace,South,4,low,"SN-700 has a regional_demand signal that operations should monitor in South."
FB-7055,CP-250,"Wholesale operators",Wholesale,West,4,low,"CP-250 has a cold_chain signal that operations should monitor in West."
FB-7056,KT-900,"Regional distributors",Distributor,Online,4,low,"KT-900 has a churn signal that operations should monitor in Online."
FB-7057,HB-100,"Wholesale operators",Wholesale,Online,4,low,"HB-100 sells through quickly in Online, but stockouts are frequent before replenishment lands."
FB-7058,HB-500,"Regional distributors",Distributor,North,4,low,"HB-500 discounts helped demand in North, but buyers notice short expiry windows."
FB-7059,KT-400,"Subscription customers",Subscription,Central,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7060,SN-300,"Retail buyers",Retail,South,4,low,"SN-300 has a freshness signal that operations should monitor in South."
FB-7061,HB-200,"Marketplace subscribers",Marketplace,West,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7062,SN-700,"Wholesale operators",Wholesale,Online,4,low,"SN-700 has a regional_demand signal that operations should monitor in Online."
FB-7063,CP-250,"Regional distributors",Distributor,North,4,low,"CP-250 has a cold_chain signal that operations should monitor in North."
FB-7064,KT-900,"Subscription customers",Subscription,Central,2,high,"KT-900 has a churn signal that operations should monitor in Central."
