SKU	date	movement_type	quantity	warehouse	region	reason_code
SN-700	2026-03-18	shipment	-74	Busan-Cold	South	routine_cycle
CP-250	2026-03-18	return	68	Incheon-Dry	North	routine_cycle
KT-900	2026-03-18	adjustment	-56	Daegu-Fast	South	routine_cycle
HB-100	2026-03-19	return	92	Incheon-Dry	North	routine_cycle
HB-500	2026-03-19	adjustment	-78	Daegu-Fast	South	routine_cycle
KT-400	2026-03-19	shipment	-34	Seoul-East	North	routine_cycle
SN-300	2026-03-19	receipt	58	Seoul-West	Central	routine_cycle
HB-200	2026-03-19	shipment	-66	Busan-Cold	South	routine_cycle
SN-700	2026-03-19	return	42	Incheon-Dry	North	routine_cycle
CP-250	2026-03-19	adjustment	-36	Daegu-Fast	South	routine_cycle
KT-900	2026-03-19	shipment	-24	Seoul-East	North	routine_cycle
HB-100	2026-03-20	adjustment	-96	Daegu-Fast	South	routine_cycle
HB-500	2026-03-20	shipment	-82	Seoul-East	North	promo_drawdown
KT-400	2026-03-20	receipt	38	Seoul-West	Central	routine_cycle
SN-300	2026-03-20	shipment	-62	Busan-Cold	South	routine_cycle
HB-200	2026-03-20	return	70	Incheon-Dry	North	routine_cycle
SN-700	2026-03-20	adjustment	-46	Daegu-Fast	South	routine_cycle
CP-250	2026-03-20	shipment	-40	Seoul-East	North	routine_cycle
KT-900	2026-03-20	receipt	28	Seoul-West	Central	routine_cycle
HB-100	2026-03-21	shipment	-100	Seoul-East	North	routine_cycle
HB-500	2026-03-21	receipt	86	Seoul-West	Central	routine_cycle
KT-400	2026-03-21	shipment	-42	Busan-Cold	South	routine_cycle
SN-300	2026-03-21	return	66	Incheon-Dry	North	routine_cycle
HB-200	2026-03-21	adjustment	-74	Daegu-Fast	South	routine_cycle
SN-700	2026-03-21	shipment	-50	Seoul-East	North	routine_cycle
CP-250	2026-03-21	receipt	44	Seoul-West	Central	routine_cycle
KT-900	2026-03-21	shipment	-32	Busan-Cold	South	routine_cycle
HB-100	2026-03-22	receipt	104	Seoul-West	Central	routine_cycle
HB-500	2026-03-22	shipment	-90	Busan-Cold	South	promo_drawdown
KT-400	2026-03-22	return	46	Incheon-Dry	North	routine_cycle
SN-300	2026-03-22	adjustment	-70	Daegu-Fast	South	routine_cycle
HB-200	2026-03-22	shipment	-78	Seoul-East	North	routine_cycle
SN-700	2026-03-22	receipt	54	Seoul-West	Central	routine_cycle
CP-250	2026-03-22	shipment	-48	Busan-Cold	South	routine_cycle
KT-900	2026-03-22	return	36	Incheon-Dry	North	routine_cycle
HB-100	2026-03-23	shipment	-108	Busan-Cold	South	routine_cycle
HB-500	2026-03-23	return	94	Incheon-Dry	North	routine_cycle
KT-400	2026-03-23	adjustment	-50	Daegu-Fast	South	routine_cycle
SN-300	2026-03-23	shipment	-74	Seoul-East	North	routine_cycle
HB-200	2026-03-23	receipt	82	Seoul-West	Central	routine_cycle
SN-700	2026-03-23	shipment	-58	Busan-Cold	South	routine_cycle
CP-250	2026-03-23	return	52	Incheon-Dry	North	routine_cycle
KT-900	2026-03-23	adjustment	-40	Daegu-Fast	South	routine_cycle
HB-100	2026-03-24	return	112	Incheon-Dry	North	routine_cycle
HB-500	2026-03-24	adjustment	-98	Daegu-Fast	South	routine_cycle
KT-400	2026-03-24	shipment	-54	Seoul-East	North	routine_cycle
SN-300	2026-03-24	receipt	78	Seoul-West	Central	routine_cycle
HB-200	2026-03-24	shipment	-86	Busan-Cold	South	routine_cycle
SN-700	2026-03-24	return	62	Incheon-Dry	North	routine_cycle
CP-250	2026-03-24	adjustment	-56	Daegu-Fast	South	routine_cycle
KT-900	2026-03-24	shipment	-44	Seoul-East	North	routine_cycle
HB-100	2026-03-25	adjustment	-116	Daegu-Fast	South	routine_cycle
HB-500	2026-03-25	shipment	-102	Seoul-East	North	promo_drawdown
KT-400	2026-03-25	receipt	58	Seoul-West	Central	routine_cycle
SN-300	2026-03-25	shipment	-82	Busan-Cold	South	routine_cycle
HB-200	2026-03-25	return	90	Incheon-Dry	North	routine_cycle
SN-700	2026-03-25	adjustment	-66	Daegu-Fast	South	routine_cycle
CP-250	2026-03-25	shipment	-60	Seoul-East	North	routine_cycle
KT-900	2026-03-25	receipt	48	Seoul-West	Central	routine_cycle
HB-100	2026-03-26	shipment	-120	Seoul-East	North	routine_cycle
HB-500	2026-03-26	receipt	106	Seoul-West	Central	routine_cycle
KT-400	2026-03-26	shipment	-62	Busan-Cold	South	routine_cycle
SN-300	2026-03-26	return	86	Incheon-Dry	North	routine_cycle
HB-200	2026-03-26	adjustment	-94	Daegu-Fast	South	routine_cycle
SN-700	2026-03-26	shipment	-70	Seoul-East	North	routine_cycle
CP-250	2026-03-26	receipt	64	Seoul-West	Central	routine_cycle
KT-900	2026-03-26	shipment	-52	Busan-Cold	South	routine_cycle
HB-100	2026-03-27	receipt	124	Seoul-West	Central	routine_cycle
HB-500	2026-03-27	shipment	-110	Busan-Cold	South	promo_drawdown
KT-400	2026-03-27	return	66	Incheon-Dry	North	routine_cycle
SN-300	2026-03-27	adjustment	-90	Daegu-Fast	South	routine_cycle
HB-200	2026-03-27	shipment	-98	Seoul-East	North	routine_cycle
SN-700	2026-03-27	receipt	74	Seoul-West	Central	routine_cycle
CP-250	2026-03-27	shipment	-68	Busan-Cold	South	routine_cycle
KT-900	2026-03-27	return	56	Incheon-Dry	North	routine_cycle
HB-100	2026-03-28	shipment	-92	Busan-Cold	South	routine_cycle
HB-500	2026-03-28	return	78	Incheon-Dry	North	routine_cycle
KT-400	2026-03-28	adjustment	-34	Daegu-Fast	South	routine_cycle
SN-300	2026-03-28	shipment	-58	Seoul-East	North	routine_cycle
HB-200	2026-03-28	receipt	66	Seoul-West	Central	routine_cycle
SN-700	2026-03-28	shipment	-42	Busan-Cold	South	routine_cycle
CP-250	2026-03-28	return	36	Incheon-Dry	North	routine_cycle
KT-900	2026-03-28	adjustment	-24	Daegu-Fast	South	routine_cycle
