period,supplier,SKU,on_time_rate,avg_delay_days,quality_incidents,fill_rate,scorecard_action
2026-W10,"West Pack Foods",HB-200,0.960,0,0,0.980,"standard cadence"
2026-W10,"Jeju Nutri Foods",SN-700,0.925,1,0,0.960,"standard cadence"
2026-W10,"Seoul Cold Chain",CP-250,0.890,2,0,0.940,"standard cadence"
2026-W10,"Incheon Assembly",KT-900,0.960,0,0,0.980,"standard cadence"
2026-W10,"Incheon Assembly",SN-863,0.925,1,0,0.960,"standard cadence"
2026-W10,"Daegu Beverage Lab",KT-870,0.890,2,0,0.940,"standard cadence"
2026-W10,"Jeju Nutri Foods",AC-877,0.960,0,0,0.980,"standard cadence"
2026-W10,"Han River Bottling",HB-884,0.925,1,0,0.960,"standard cadence"
2026-W10,"West Pack Foods",SN-891,0.890,2,0,0.940,"standard cadence"
2026-W10,"Busan Fresh Co",KT-898,0.960,0,0,0.980,"standard cadence"
2026-W10,"Incheon Assembly",AC-905,0.925,1,0,0.960,"standard cadence"
2026-W10,"Daegu Beverage Lab",HB-912,0.890,2,0,0.940,"standard cadence"
2026-W10,"Jeju Nutri Foods",SN-919,0.960,0,0,0.980,"standard cadence"
2026-W10,"Han River Bottling",KT-926,0.925,1,0,0.960,"standard cadence"
2026-W10,"West Pack Foods",AC-933,0.890,2,0,0.940,"standard cadence"
2026-W10,"Busan Fresh Co",HB-940,0.960,0,0,0.980,"standard cadence"
2026-W10,"Incheon Assembly",SN-947,0.925,1,0,0.960,"standard cadence"
2026-W10,"Daegu Beverage Lab",KT-954,0.890,2,0,0.940,"standard cadence"
2026-W10,"Jeju Nutri Foods",AC-961,0.960,0,0,0.980,"standard cadence"
2026-W10,"Han River Bottling",HB-968,0.925,1,0,0.960,"standard cadence"
2026-W11,"Han River Bottling",HB-100,0.785,5,0,0.880,monitor
2026-W11,"Daegu Beverage Lab",HB-500,0.925,1,0,0.960,"standard cadence"
2026-W11,"Incheon Assembly",KT-400,0.680,8,0,0.820,"expedite and qualify backup supplier"
2026-W11,"Busan Fresh Co",SN-300,0.960,0,0,0.980,"standard cadence"
2026-W11,"West Pack Foods",HB-200,0.925,1,0,0.960,"standard cadence"
2026-W11,"Jeju Nutri Foods",SN-700,0.890,2,0,0.940,"standard cadence"
2026-W11,"Seoul Cold Chain",CP-250,0.960,0,0,0.980,"standard cadence"
2026-W11,"Incheon Assembly",KT-900,0.925,1,0,0.960,"standard cadence"
2026-W11,"Incheon Assembly",SN-863,0.890,2,0,0.940,"standard cadence"
2026-W11,"Daegu Beverage Lab",KT-870,0.960,0,0,0.980,"standard cadence"
2026-W11,"Jeju Nutri Foods",AC-877,0.925,1,0,0.960,"standard cadence"
2026-W11,"Han River Bottling",HB-884,0.890,2,0,0.940,"standard cadence"
2026-W11,"West Pack Foods",SN-891,0.960,0,0,0.980,"standard cadence"
2026-W11,"Busan Fresh Co",KT-898,0.925,1,0,0.960,"standard cadence"
2026-W11,"Incheon Assembly",AC-905,0.890,2,0,0.940,"standard cadence"
2026-W11,"Daegu Beverage Lab",HB-912,0.960,0,0,0.980,"standard cadence"
2026-W11,"Jeju Nutri Foods",SN-919,0.925,1,0,0.960,"standard cadence"
2026-W11,"Han River Bottling",KT-926,0.890,2,0,0.940,"standard cadence"
2026-W11,"West Pack Foods",AC-933,0.960,0,0,0.980,"standard cadence"
2026-W11,"Busan Fresh Co",HB-940,0.925,1,0,0.960,"standard cadence"
2026-W11,"Incheon Assembly",SN-947,0.890,2,0,0.940,"standard cadence"
2026-W11,"Daegu Beverage Lab",KT-954,0.960,0,0,0.980,"standard cadence"
2026-W11,"Jeju Nutri Foods",AC-961,0.925,1,0,0.960,"standard cadence"
2026-W11,"Han River Bottling",HB-968,0.890,2,0,0.940,"standard cadence"
2026-W12,"Han River Bottling",HB-100,0.925,1,0,0.960,"standard cadence"
2026-W12,"Daegu Beverage Lab",HB-500,0.890,2,0,0.940,"standard cadence"
2026-W12,"Incheon Assembly",KT-400,0.960,0,0,0.980,"standard cadence"
2026-W12,"Busan Fresh Co",SN-300,0.925,1,0,0.960,"standard cadence"
2026-W12,"West Pack Foods",HB-200,0.890,2,0,0.940,"standard cadence"
2026-W12,"Jeju Nutri Foods",SN-700,0.960,0,0,0.980,"standard cadence"
2026-W12,"Seoul Cold Chain",CP-250,0.925,1,0,0.960,"standard cadence"
2026-W12,"Incheon Assembly",KT-900,0.890,2,0,0.940,"standard cadence"
2026-W12,"Incheon Assembly",SN-863,0.960,0,0,0.980,"standard cadence"
2026-W12,"Daegu Beverage Lab",KT-870,0.925,1,0,0.960,"standard cadence"
2026-W12,"Jeju Nutri Foods",AC-877,0.890,2,0,0.940,"standard cadence"
2026-W12,"Han River Bottling",HB-884,0.960,0,0,0.980,"standard cadence"
2026-W12,"West Pack Foods",SN-891,0.925,1,0,0.960,"standard cadence"
2026-W12,"Busan Fresh Co",KT-898,0.890,2,0,0.940,"standard cadence"
2026-W12,"Incheon Assembly",AC-905,0.960,0,0,0.980,"standard cadence"
2026-W12,"Daegu Beverage Lab",HB-912,0.925,1,0,0.960,"standard cadence"
2026-W12,"Jeju Nutri Foods",SN-919,0.890,2,0,0.940,"standard cadence"
2026-W12,"Han River Bottling",KT-926,0.960,0,0,0.980,"standard cadence"
2026-W12,"West Pack Foods",AC-933,0.925,1,0,0.960,"standard cadence"
2026-W12,"Busan Fresh Co",HB-940,0.890,2,0,0.940,"standard cadence"
2026-W12,"Incheon Assembly",SN-947,0.960,0,0,0.980,"standard cadence"
2026-W12,"Daegu Beverage Lab",KT-954,0.925,1,0,0.960,"standard cadence"
2026-W12,"Jeju Nutri Foods",AC-961,0.890,2,0,0.940,"standard cadence"
2026-W12,"Han River Bottling",HB-968,0.960,0,0,0.980,"standard cadence"
2026-W13,"Han River Bottling",HB-100,0.890,2,0,0.940,"standard cadence"
2026-W13,"Daegu Beverage Lab",HB-500,0.960,0,0,0.980,"standard cadence"
2026-W13,"Incheon Assembly",KT-400,0.680,8,0,0.820,"expedite and qualify backup supplier"
2026-W13,"Busan Fresh Co",SN-300,0.890,2,2,0.880,"standard cadence"
2026-W13,"West Pack Foods",HB-200,0.960,0,0,0.980,"standard cadence"
2026-W13,"Jeju Nutri Foods",SN-700,0.925,1,0,0.960,"standard cadence"
2026-W13,"Seoul Cold Chain",CP-250,0.890,2,2,0.880,"standard cadence"
2026-W13,"Incheon Assembly",KT-900,0.960,0,0,0.980,"standard cadence"
2026-W13,"Incheon Assembly",SN-863,0.925,1,0,0.960,"standard cadence"
2026-W13,"Daegu Beverage Lab",KT-870,0.890,2,0,0.940,"standard cadence"
2026-W13,"Jeju Nutri Foods",AC-877,0.960,0,0,0.980,"standard cadence"
2026-W13,"Han River Bottling",HB-884,0.925,1,0,0.960,"standard cadence"
2026-W13,"West Pack Foods",SN-891,0.890,2,0,0.940,"standard cadence"
2026-W13,"Busan Fresh Co",KT-898,0.960,0,0,0.980,"standard cadence"
2026-W13,"Incheon Assembly",AC-905,0.925,1,0,0.960,"standard cadence"
2026-W13,"Daegu Beverage Lab",HB-912,0.890,2,0,0.940,"standard cadence"
2026-W13,"Jeju Nutri Foods",SN-919,0.960,0,0,0.980,"standard cadence"
2026-W13,"Han River Bottling",KT-926,0.925,1,0,0.960,"standard cadence"
2026-W13,"West Pack Foods",AC-933,0.890,2,0,0.940,"standard cadence"
2026-W13,"Busan Fresh Co",HB-940,0.960,0,0,0.980,"standard cadence"
2026-W13,"Incheon Assembly",SN-947,0.925,1,0,0.960,"standard cadence"
2026-W13,"Daegu Beverage Lab",KT-954,0.890,2,0,0.940,"standard cadence"
2026-W13,"Jeju Nutri Foods",AC-961,0.960,0,0,0.980,"standard cadence"
2026-W13,"Han River Bottling",HB-968,0.925,1,0,0.960,"standard cadence"
2026-W14,"Han River Bottling",HB-100,0.785,5,0,0.880,monitor
2026-W14,"Daegu Beverage Lab",HB-500,0.925,1,0,0.960,"standard cadence"
2026-W14,"Incheon Assembly",KT-400,0.890,2,0,0.940,"standard cadence"
2026-W14,"Busan Fresh Co",SN-300,0.960,0,0,0.980,"standard cadence"
2026-W14,"West Pack Foods",HB-200,0.925,1,0,0.960,"standard cadence"
2026-W14,"Jeju Nutri Foods",SN-700,0.890,2,0,0.940,"standard cadence"
2026-W14,"Seoul Cold Chain",CP-250,0.960,0,0,0.980,"standard cadence"
2026-W14,"Incheon Assembly",KT-900,0.925,1,0,0.960,"standard cadence"
2026-W14,"Incheon Assembly",SN-863,0.890,2,0,0.940,"standard cadence"
2026-W14,"Daegu Beverage Lab",KT-870,0.960,0,0,0.980,"standard cadence"
2026-W14,"Jeju Nutri Foods",AC-877,0.925,1,0,0.960,"standard cadence"
2026-W14,"Han River Bottling",HB-884,0.890,2,0,0.940,"standard cadence"
2026-W14,"West Pack Foods",SN-891,0.960,0,0,0.980,"standard cadence"
2026-W14,"Busan Fresh Co",KT-898,0.925,1,0,0.960,"standard cadence"
2026-W14,"Incheon Assembly",AC-905,0.890,2,0,0.940,"standard cadence"
2026-W14,"Daegu Beverage Lab",HB-912,0.960,0,0,0.980,"standard cadence"
2026-W14,"Jeju Nutri Foods",SN-919,0.925,1,0,0.960,"standard cadence"
2026-W14,"Han River Bottling",KT-926,0.890,2,0,0.940,"standard cadence"
2026-W14,"West Pack Foods",AC-933,0.960,0,0,0.980,"standard cadence"
2026-W14,"Busan Fresh Co",HB-940,0.925,1,0,0.960,"standard cadence"
2026-W14,"Incheon Assembly",SN-947,0.890,2,0,0.940,"standard cadence"
2026-W14,"Daegu Beverage Lab",KT-954,0.960,0,0,0.980,"standard cadence"
2026-W14,"Jeju Nutri Foods",AC-961,0.925,1,0,0.960,"standard cadence"
2026-W14,"Han River Bottling",HB-968,0.890,2,0,0.940,"standard cadence"
2026-W15,"Han River Bottling",HB-100,0.925,1,0,0.960,"standard cadence"
2026-W15,"Daegu Beverage Lab",HB-500,0.890,2,0,0.940,"standard cadence"
2026-W15,"Incheon Assembly",KT-400,0.680,8,0,0.820,"expedite and qualify backup supplier"
2026-W15,"Busan Fresh Co",SN-300,0.925,1,0,0.960,"standard cadence"
2026-W15,"West Pack Foods",HB-200,0.890,2,0,0.940,"standard cadence"
2026-W15,"Jeju Nutri Foods",SN-700,0.960,0,0,0.980,"standard cadence"
2026-W15,"Seoul Cold Chain",CP-250,0.925,1,0,0.960,"standard cadence"
2026-W15,"Incheon Assembly",KT-900,0.890,2,0,0.940,"standard cadence"
2026-W15,"Incheon Assembly",SN-863,0.960,0,0,0.980,"standard cadence"
2026-W15,"Daegu Beverage Lab",KT-870,0.925,1,0,0.960,"standard cadence"
2026-W15,"Jeju Nutri Foods",AC-877,0.890,2,0,0.940,"standard cadence"
2026-W15,"Han River Bottling",HB-884,0.960,0,0,0.980,"standard cadence"
2026-W15,"West Pack Foods",SN-891,0.925,1,0,0.960,"standard cadence"
2026-W15,"Busan Fresh Co",KT-898,0.890,2,0,0.940,"standard cadence"
2026-W15,"Incheon Assembly",AC-905,0.960,0,0,0.980,"standard cadence"
2026-W15,"Daegu Beverage Lab",HB-912,0.925,1,0,0.960,"standard cadence"
2026-W15,"Jeju Nutri Foods",SN-919,0.890,2,0,0.940,"standard cadence"
2026-W15,"Han River Bottling",KT-926,0.960,0,0,0.980,"standard cadence"
2026-W15,"West Pack Foods",AC-933,0.925,1,0,0.960,"standard cadence"
2026-W15,"Busan Fresh Co",HB-940,0.890,2,0,0.940,"standard cadence"
2026-W15,"Incheon Assembly",SN-947,0.960,0,0,0.980,"standard cadence"
2026-W15,"Daegu Beverage Lab",KT-954,0.925,1,0,0.960,"standard cadence"
2026-W15,"Jeju Nutri Foods",AC-961,0.890,2,0,0.940,"standard cadence"
2026-W15,"Han River Bottling",HB-968,0.960,0,0,0.980,"standard cadence"
2026-W16,"Han River Bottling",HB-100,0.890,2,0,0.940,"standard cadence"
2026-W16,"Daegu Beverage Lab",HB-500,0.960,0,0,0.980,"standard cadence"
2026-W16,"Incheon Assembly",KT-400,0.925,1,0,0.960,"standard cadence"
2026-W16,"Busan Fresh Co",SN-300,0.890,2,0,0.940,"standard cadence"
2026-W16,"West Pack Foods",HB-200,0.960,0,0,0.980,"standard cadence"
2026-W16,"Jeju Nutri Foods",SN-700,0.925,1,0,0.960,"standard cadence"
2026-W16,"Seoul Cold Chain",CP-250,0.890,2,0,0.940,"standard cadence"
2026-W16,"Incheon Assembly",KT-900,0.960,0,0,0.980,"standard cadence"
2026-W16,"Incheon Assembly",SN-863,0.925,1,0,0.960,"standard cadence"
2026-W16,"Daegu Beverage Lab",KT-870,0.890,2,0,0.940,"standard cadence"
2026-W16,"Jeju Nutri Foods",AC-877,0.960,0,0,0.980,"standard cadence"
2026-W16,"Han River Bottling",HB-884,0.925,1,0,0.960,"standard cadence"
2026-W16,"West Pack Foods",SN-891,0.890,2,0,0.940,"standard cadence"
2026-W16,"Busan Fresh Co",KT-898,0.960,0,0,0.980,"standard cadence"
2026-W16,"Incheon Assembly",AC-905,0.925,1,0,0.960,"standard cadence"
2026-W16,"Daegu Beverage Lab",HB-912,0.890,2,0,0.940,"standard cadence"
2026-W16,"Jeju Nutri Foods",SN-919,0.960,0,0,0.980,"standard cadence"
2026-W16,"Han River Bottling",KT-926,0.925,1,0,0.960,"standard cadence"
2026-W16,"West Pack Foods",AC-933,0.890,2,0,0.940,"standard cadence"
2026-W16,"Busan Fresh Co",HB-940,0.960,0,0,0.980,"standard cadence"
2026-W16,"Incheon Assembly",SN-947,0.925,1,0,0.960,"standard cadence"
2026-W16,"Daegu Beverage Lab",KT-954,0.890,2,0,0.940,"standard cadence"
2026-W16,"Jeju Nutri Foods",AC-961,0.960,0,0,0.980,"standard cadence"
2026-W16,"Han River Bottling",HB-968,0.925,1,0,0.960,"standard cadence"
2026-W17,"Han River Bottling",HB-100,0.785,5,0,0.880,monitor
2026-W17,"Daegu Beverage Lab",HB-500,0.925,1,0,0.960,"standard cadence"
2026-W17,"Incheon Assembly",KT-400,0.680,8,0,0.820,"expedite and qualify backup supplier"
2026-W17,"Busan Fresh Co",SN-300,0.960,0,2,0.920,"standard cadence"
2026-W17,"West Pack Foods",HB-200,0.925,1,0,0.960,"standard cadence"
2026-W17,"Jeju Nutri Foods",SN-700,0.890,2,0,0.940,"standard cadence"
2026-W17,"Seoul Cold Chain",CP-250,0.960,0,2,0.920,"standard cadence"
2026-W17,"Incheon Assembly",KT-900,0.925,1,0,0.960,"standard cadence"
2026-W17,"Incheon Assembly",SN-863,0.890,2,0,0.940,"standard cadence"
2026-W17,"Daegu Beverage Lab",KT-870,0.960,0,0,0.980,"standard cadence"
2026-W17,"Jeju Nutri Foods",AC-877,0.925,1,0,0.960,"standard cadence"
2026-W17,"Han River Bottling",HB-884,0.890,2,0,0.940,"standard cadence"
2026-W17,"West Pack Foods",SN-891,0.960,0,0,0.980,"standard cadence"
2026-W17,"Busan Fresh Co",KT-898,0.925,1,0,0.960,"standard cadence"
2026-W17,"Incheon Assembly",AC-905,0.890,2,0,0.940,"standard cadence"
2026-W17,"Daegu Beverage Lab",HB-912,0.960,0,0,0.980,"standard cadence"
2026-W17,"Jeju Nutri Foods",SN-919,0.925,1,0,0.960,"standard cadence"
2026-W17,"Han River Bottling",KT-926,0.890,2,0,0.940,"standard cadence"
2026-W17,"West Pack Foods",AC-933,0.960,0,0,0.980,"standard cadence"
2026-W17,"Busan Fresh Co",HB-940,0.925,1,0,0.960,"standard cadence"
2026-W17,"Incheon Assembly",SN-947,0.890,2,0,0.940,"standard cadence"
2026-W17,"Daegu Beverage Lab",KT-954,0.960,0,0,0.980,"standard cadence"
2026-W17,"Jeju Nutri Foods",AC-961,0.925,1,0,0.960,"standard cadence"
2026-W17,"Han River Bottling",HB-968,0.890,2,0,0.940,"standard cadence"
2026-W18,"Han River Bottling",HB-100,0.925,1,0,0.960,"standard cadence"
2026-W18,"Daegu Beverage Lab",HB-500,0.890,2,0,0.940,"standard cadence"
2026-W18,"Incheon Assembly",KT-400,0.960,0,0,0.980,"standard cadence"
2026-W18,"Busan Fresh Co",SN-300,0.925,1,0,0.960,"standard cadence"
2026-W18,"West Pack Foods",HB-200,0.890,2,0,0.940,"standard cadence"
2026-W18,"Jeju Nutri Foods",SN-700,0.960,0,0,0.980,"standard cadence"
2026-W18,"Seoul Cold Chain",CP-250,0.925,1,0,0.960,"standard cadence"
2026-W18,"Incheon Assembly",KT-900,0.890,2,0,0.940,"standard cadence"
2026-W18,"Incheon Assembly",SN-863,0.960,0,0,0.980,"standard cadence"
2026-W18,"Daegu Beverage Lab",KT-870,0.925,1,0,0.960,"standard cadence"
2026-W18,"Jeju Nutri Foods",AC-877,0.890,2,0,0.940,"standard cadence"
2026-W18,"Han River Bottling",HB-884,0.960,0,0,0.980,"standard cadence"
2026-W18,"West Pack Foods",SN-891,0.925,1,0,0.960,"standard cadence"
2026-W18,"Busan Fresh Co",KT-898,0.890,2,0,0.940,"standard cadence"
2026-W18,"Incheon Assembly",AC-905,0.960,0,0,0.980,"standard cadence"
2026-W18,"Daegu Beverage Lab",HB-912,0.925,1,0,0.960,"standard cadence"
2026-W18,"Jeju Nutri Foods",SN-919,0.890,2,0,0.940,"standard cadence"
2026-W18,"Han River Bottling",KT-926,0.960,0,0,0.980,"standard cadence"
2026-W18,"West Pack Foods",AC-933,0.925,1,0,0.960,"standard cadence"
