feedback_id,SKU,customer_segment,channel,region,rating,churn_risk,feedback_text
FB-7029,HB-200,"Retail buyers",Retail,Central,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7030,SN-700,"Marketplace subscribers",Marketplace,South,4,low,"SN-700 has a regional_demand signal that operations should monitor in South."
FB-7031,CP-250,"Wholesale operators",Wholesale,West,4,low,"CP-250 has a cold_chain signal that operations should monitor in West."
FB-7032,KT-900,"Regional distributors",Distributor,Online,4,low,"KT-900 has a churn signal that operations should monitor in Online."
FB-7033,SN-863,"Subscription customers",Subscription,North,4,low,"SN-863 has a churn signal that operations should monitor in North."
FB-7034,KT-870,"Retail buyers",Retail,Central,4,low,"KT-870 has a stockout signal that operations should monitor in Central."
FB-7035,AC-877,"Marketplace subscribers",Marketplace,South,4,low,"AC-877 has a supplier_delay signal that operations should monitor in South."
FB-7036,HB-884,"Wholesale operators",Wholesale,West,4,low,"HB-884 has a margin_pressure signal that operations should monitor in West."
FB-7037,SN-891,"Regional distributors",Distributor,Online,4,low,"SN-891 has a regional_demand signal that operations should monitor in Online."
FB-7038,KT-898,"Subscription customers",Subscription,North,4,low,"KT-898 has a churn signal that operations should monitor in North."
FB-7039,AC-905,"Retail buyers",Retail,Central,4,low,"AC-905 has a stockout signal that operations should monitor in Central."
FB-7040,HB-912,"Marketplace subscribers",Marketplace,South,4,low,"HB-912 has a supplier_delay signal that operations should monitor in South."
FB-7041,SN-919,"Wholesale operators",Wholesale,West,4,low,"SN-919 has a margin_pressure signal that operations should monitor in West."
FB-7042,KT-926,"Regional distributors",Distributor,Online,4,low,"KT-926 has a regional_demand signal that operations should monitor in Online."
FB-7043,AC-933,"Subscription customers",Subscription,North,4,low,"AC-933 has a churn signal that operations should monitor in North."
FB-7044,HB-940,"Retail buyers",Retail,Central,4,low,"HB-940 has a stockout signal that operations should monitor in Central."
FB-7045,SN-947,"Marketplace subscribers",Marketplace,South,4,low,"SN-947 has a supplier_delay signal that operations should monitor in South."
FB-7046,KT-954,"Wholesale operators",Wholesale,West,4,low,"KT-954 has a margin_pressure signal that operations should monitor in West."
FB-7047,AC-961,"Regional distributors",Distributor,Online,4,low,"AC-961 has a regional_demand signal that operations should monitor in Online."
FB-7048,HB-968,"Subscription customers",Subscription,North,4,low,"HB-968 has a churn signal that operations should monitor in North."
FB-7049,HB-100,"Wholesale operators",Wholesale,Online,4,low,"HB-100 sells through quickly in Online, but stockouts are frequent before replenishment lands."
FB-7050,HB-500,"Regional distributors",Distributor,North,4,low,"HB-500 discounts helped demand in North, but buyers notice short expiry windows."
FB-7051,KT-400,"Subscription customers",Subscription,Central,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7052,SN-300,"Retail buyers",Retail,South,4,low,"SN-300 has a freshness signal that operations should monitor in South."
FB-7053,HB-200,"Marketplace subscribers",Marketplace,West,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7054,SN-700,"Wholesale operators",Wholesale,Online,4,low,"SN-700 has a regional_demand signal that operations should monitor in Online."
FB-7055,CP-250,"Regional distributors",Distributor,North,4,low,"CP-250 has a cold_chain signal that operations should monitor in North."
FB-7056,KT-900,"Subscription customers",Subscription,Central,2,high,"KT-900 has a churn signal that operations should monitor in Central."
FB-7057,SN-863,"Retail buyers",Retail,South,4,low,"SN-863 has a churn signal that operations should monitor in South."
FB-7058,KT-870,"Marketplace subscribers",Marketplace,West,4,low,"KT-870 has a stockout signal that operations should monitor in West."
FB-7059,AC-877,"Wholesale operators",Wholesale,Online,4,low,"AC-877 has a supplier_delay signal that operations should monitor in Online."
FB-7060,HB-884,"Regional distributors",Distributor,North,4,low,"HB-884 has a margin_pressure signal that operations should monitor in North."
FB-7061,SN-891,"Subscription customers",Subscription,Central,4,low,"SN-891 has a regional_demand signal that operations should monitor in Central."
FB-7062,KT-898,"Retail buyers",Retail,South,4,low,"KT-898 has a churn signal that operations should monitor in South."
FB-7063,AC-905,"Marketplace subscribers",Marketplace,West,4,low,"AC-905 has a stockout signal that operations should monitor in West."
FB-7064,HB-912,"Wholesale operators",Wholesale,Online,4,low,"HB-912 has a supplier_delay signal that operations should monitor in Online."
FB-7065,SN-919,"Regional distributors",Distributor,North,4,low,"SN-919 has a margin_pressure signal that operations should monitor in North."
FB-7066,KT-926,"Subscription customers",Subscription,Central,4,low,"KT-926 has a regional_demand signal that operations should monitor in Central."
FB-7067,AC-933,"Retail buyers",Retail,South,4,low,"AC-933 has a churn signal that operations should monitor in South."
FB-7068,HB-940,"Marketplace subscribers",Marketplace,West,4,low,"HB-940 has a stockout signal that operations should monitor in West."
FB-7069,SN-947,"Wholesale operators",Wholesale,Online,4,low,"SN-947 has a supplier_delay signal that operations should monitor in Online."
FB-7070,KT-954,"Regional distributors",Distributor,North,4,low,"KT-954 has a margin_pressure signal that operations should monitor in North."
FB-7071,AC-961,"Subscription customers",Subscription,Central,4,low,"AC-961 has a regional_demand signal that operations should monitor in Central."
FB-7072,HB-968,"Retail buyers",Retail,South,4,low,"HB-968 has a churn signal that operations should monitor in South."
FB-7073,HB-100,"Regional distributors",Distributor,Central,3,medium,"HB-100 sells through quickly in Central, but stockouts are frequent before replenishment lands."
FB-7074,HB-500,"Subscription customers",Subscription,South,3,medium,"HB-500 discounts helped demand in South, but buyers notice short expiry windows."
FB-7075,KT-400,"Retail buyers",Retail,West,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7076,SN-300,"Marketplace subscribers",Marketplace,Online,4,low,"SN-300 has a freshness signal that operations should monitor in Online."
FB-7077,HB-200,"Wholesale operators",Wholesale,North,3,medium,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7078,SN-700,"Regional distributors",Distributor,Central,4,low,"SN-700 has a regional_demand signal that operations should monitor in Central."
FB-7079,CP-250,"Subscription customers",Subscription,South,4,low,"CP-250 has a cold_chain signal that operations should monitor in South."
FB-7080,KT-900,"Retail buyers",Retail,West,4,low,"KT-900 has a churn signal that operations should monitor in West."
FB-7081,SN-863,"Marketplace subscribers",Marketplace,Online,4,low,"SN-863 has a churn signal that operations should monitor in Online."
FB-7082,KT-870,"Wholesale operators",Wholesale,North,3,medium,"KT-870 has a stockout signal that operations should monitor in North."
FB-7083,AC-877,"Regional distributors",Distributor,Central,4,low,"AC-877 has a supplier_delay signal that operations should monitor in Central."
FB-7084,HB-884,"Subscription customers",Subscription,South,3,medium,"HB-884 has a margin_pressure signal that operations should monitor in South."
FB-7085,SN-891,"Retail buyers",Retail,West,4,low,"SN-891 has a regional_demand signal that operations should monitor in West."
FB-7086,KT-898,"Marketplace subscribers",Marketplace,Online,4,low,"KT-898 has a churn signal that operations should monitor in Online."
FB-7087,AC-905,"Wholesale operators",Wholesale,North,3,medium,"AC-905 has a stockout signal that operations should monitor in North."
FB-7088,HB-912,"Regional distributors",Distributor,Central,4,low,"HB-912 has a supplier_delay signal that operations should monitor in Central."
FB-7089,SN-919,"Subscription customers",Subscription,South,3,medium,"SN-919 has a margin_pressure signal that operations should monitor in South."
FB-7090,KT-926,"Retail buyers",Retail,West,4,low,"KT-926 has a regional_demand signal that operations should monitor in West."
FB-7091,AC-933,"Marketplace subscribers",Marketplace,Online,4,low,"AC-933 has a churn signal that operations should monitor in Online."
FB-7092,HB-940,"Wholesale operators",Wholesale,North,3,medium,"HB-940 has a stockout signal that operations should monitor in North."
FB-7093,SN-947,"Regional distributors",Distributor,Central,4,low,"SN-947 has a supplier_delay signal that operations should monitor in Central."
FB-7094,KT-954,"Subscription customers",Subscription,South,3,medium,"KT-954 has a margin_pressure signal that operations should monitor in South."
FB-7095,AC-961,"Retail buyers",Retail,West,4,low,"AC-961 has a regional_demand signal that operations should monitor in West."
FB-7096,HB-968,"Marketplace subscribers",Marketplace,Online,4,low,"HB-968 has a churn signal that operations should monitor in Online."
FB-7097,HB-100,"Subscription customers",Subscription,West,4,low,"HB-100 sells through quickly in West, but stockouts are frequent before replenishment lands."
FB-7098,HB-500,"Retail buyers",Retail,Online,4,low,"HB-500 discounts helped demand in Online, but buyers notice short expiry windows."
FB-7099,KT-400,"Marketplace subscribers",Marketplace,North,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7100,SN-300,"Wholesale operators",Wholesale,Central,4,low,"SN-300 has a freshness signal that operations should monitor in Central."
FB-7101,HB-200,"Regional distributors",Distributor,South,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7102,SN-700,"Subscription customers",Subscription,West,4,low,"SN-700 has a regional_demand signal that operations should monitor in West."
FB-7103,CP-250,"Retail buyers",Retail,Online,4,low,"CP-250 has a cold_chain signal that operations should monitor in Online."
FB-7104,KT-900,"Marketplace subscribers",Marketplace,North,4,low,"KT-900 has a churn signal that operations should monitor in North."
FB-7105,SN-863,"Wholesale operators",Wholesale,Central,4,low,"SN-863 has a churn signal that operations should monitor in Central."
FB-7106,KT-870,"Regional distributors",Distributor,South,4,low,"KT-870 has a stockout signal that operations should monitor in South."
FB-7107,AC-877,"Subscription customers",Subscription,West,4,low,"AC-877 has a supplier_delay signal that operations should monitor in West."
FB-7108,HB-884,"Retail buyers",Retail,Online,4,low,"HB-884 has a margin_pressure signal that operations should monitor in Online."
FB-7109,SN-891,"Marketplace subscribers",Marketplace,North,4,low,"SN-891 has a regional_demand signal that operations should monitor in North."
FB-7110,KT-898,"Wholesale operators",Wholesale,Central,4,low,"KT-898 has a churn signal that operations should monitor in Central."
FB-7111,AC-905,"Regional distributors",Distributor,South,4,low,"AC-905 has a stockout signal that operations should monitor in South."
FB-7112,HB-912,"Subscription customers",Subscription,West,4,low,"HB-912 has a supplier_delay signal that operations should monitor in West."
FB-7113,SN-919,"Retail buyers",Retail,Online,4,low,"SN-919 has a margin_pressure signal that operations should monitor in Online."
FB-7114,KT-926,"Marketplace subscribers",Marketplace,North,4,low,"KT-926 has a regional_demand signal that operations should monitor in North."
FB-7115,AC-933,"Wholesale operators",Wholesale,Central,4,low,"AC-933 has a churn signal that operations should monitor in Central."
FB-7116,HB-940,"Regional distributors",Distributor,South,4,low,"HB-940 has a stockout signal that operations should monitor in South."
FB-7117,SN-947,"Subscription customers",Subscription,West,4,low,"SN-947 has a supplier_delay signal that operations should monitor in West."
FB-7118,KT-954,"Retail buyers",Retail,Online,4,low,"KT-954 has a margin_pressure signal that operations should monitor in Online."
FB-7119,AC-961,"Marketplace subscribers",Marketplace,North,4,low,"AC-961 has a regional_demand signal that operations should monitor in North."
FB-7120,HB-968,"Wholesale operators",Wholesale,Central,4,low,"HB-968 has a churn signal that operations should monitor in Central."
FB-7121,HB-100,"Retail buyers",Retail,North,4,low,"HB-100 sells through quickly in North, but stockouts are frequent before replenishment lands."
FB-7122,HB-500,"Marketplace subscribers",Marketplace,Central,4,low,"HB-500 discounts helped demand in Central, but buyers notice short expiry windows."
FB-7123,KT-400,"Wholesale operators",Wholesale,South,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7124,SN-300,"Regional distributors",Distributor,West,4,low,"SN-300 has a freshness signal that operations should monitor in West."
FB-7125,HB-200,"Subscription customers",Subscription,Online,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7126,SN-700,"Retail buyers",Retail,North,4,low,"SN-700 has a regional_demand signal that operations should monitor in North."
FB-7127,CP-250,"Marketplace subscribers",Marketplace,Central,4,low,"CP-250 has a cold_chain signal that operations should monitor in Central."
FB-7128,KT-900,"Wholesale operators",Wholesale,South,2,high,"KT-900 has a churn signal that operations should monitor in South."
FB-7129,SN-863,"Regional distributors",Distributor,West,4,low,"SN-863 has a churn signal that operations should monitor in West."
FB-7130,KT-870,"Subscription customers",Subscription,Online,4,low,"KT-870 has a stockout signal that operations should monitor in Online."
FB-7131,AC-877,"Retail buyers",Retail,North,4,low,"AC-877 has a supplier_delay signal that operations should monitor in North."
FB-7132,HB-884,"Marketplace subscribers",Marketplace,Central,4,low,"HB-884 has a margin_pressure signal that operations should monitor in Central."
FB-7133,SN-891,"Wholesale operators",Wholesale,South,4,low,"SN-891 has a regional_demand signal that operations should monitor in South."
FB-7134,KT-898,"Regional distributors",Distributor,West,4,low,"KT-898 has a churn signal that operations should monitor in West."
FB-7135,AC-905,"Subscription customers",Subscription,Online,4,low,"AC-905 has a stockout signal that operations should monitor in Online."
FB-7136,HB-912,"Retail buyers",Retail,North,4,low,"HB-912 has a supplier_delay signal that operations should monitor in North."
FB-7137,SN-919,"Marketplace subscribers",Marketplace,Central,4,low,"SN-919 has a margin_pressure signal that operations should monitor in Central."
FB-7138,KT-926,"Wholesale operators",Wholesale,South,4,low,"KT-926 has a regional_demand signal that operations should monitor in South."
FB-7139,AC-933,"Regional distributors",Distributor,West,4,low,"AC-933 has a churn signal that operations should monitor in West."
FB-7140,HB-940,"Subscription customers",Subscription,Online,4,low,"HB-940 has a stockout signal that operations should monitor in Online."
FB-7141,SN-947,"Retail buyers",Retail,North,4,low,"SN-947 has a supplier_delay signal that operations should monitor in North."
FB-7142,KT-954,"Marketplace subscribers",Marketplace,Central,4,low,"KT-954 has a margin_pressure signal that operations should monitor in Central."
FB-7143,AC-961,"Wholesale operators",Wholesale,South,4,low,"AC-961 has a regional_demand signal that operations should monitor in South."
FB-7144,HB-968,"Regional distributors",Distributor,West,4,low,"HB-968 has a churn signal that operations should monitor in West."
FB-7145,HB-100,"Marketplace subscribers",Marketplace,South,3,medium,"HB-100 sells through quickly in South, but stockouts are frequent before replenishment lands."
FB-7146,HB-500,"Wholesale operators",Wholesale,West,3,medium,"HB-500 discounts helped demand in West, but buyers notice short expiry windows."
FB-7147,KT-400,"Regional distributors",Distributor,Online,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7148,SN-300,"Subscription customers",Subscription,North,4,low,"SN-300 has a freshness signal that operations should monitor in North."
FB-7149,HB-200,"Retail buyers",Retail,Central,3,medium,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7150,SN-700,"Marketplace subscribers",Marketplace,South,4,low,"SN-700 has a regional_demand signal that operations should monitor in South."
FB-7151,CP-250,"Wholesale operators",Wholesale,West,4,low,"CP-250 has a cold_chain signal that operations should monitor in West."
FB-7152,KT-900,"Regional distributors",Distributor,Online,4,low,"KT-900 has a churn signal that operations should monitor in Online."
FB-7153,SN-863,"Subscription customers",Subscription,North,4,low,"SN-863 has a churn signal that operations should monitor in North."
FB-7154,KT-870,"Retail buyers",Retail,Central,3,medium,"KT-870 has a stockout signal that operations should monitor in Central."
FB-7155,AC-877,"Marketplace subscribers",Marketplace,South,4,low,"AC-877 has a supplier_delay signal that operations should monitor in South."
FB-7156,HB-884,"Wholesale operators",Wholesale,West,3,medium,"HB-884 has a margin_pressure signal that operations should monitor in West."
FB-7157,SN-891,"Regional distributors",Distributor,Online,4,low,"SN-891 has a regional_demand signal that operations should monitor in Online."
FB-7158,KT-898,"Subscription customers",Subscription,North,4,low,"KT-898 has a churn signal that operations should monitor in North."
FB-7159,AC-905,"Retail buyers",Retail,Central,3,medium,"AC-905 has a stockout signal that operations should monitor in Central."
FB-7160,HB-912,"Marketplace subscribers",Marketplace,South,4,low,"HB-912 has a supplier_delay signal that operations should monitor in South."
FB-7161,SN-919,"Wholesale operators",Wholesale,West,3,medium,"SN-919 has a margin_pressure signal that operations should monitor in West."
FB-7162,KT-926,"Regional distributors",Distributor,Online,4,low,"KT-926 has a regional_demand signal that operations should monitor in Online."
FB-7163,AC-933,"Subscription customers",Subscription,North,4,low,"AC-933 has a churn signal that operations should monitor in North."
FB-7164,HB-940,"Retail buyers",Retail,Central,3,medium,"HB-940 has a stockout signal that operations should monitor in Central."
FB-7165,SN-947,"Marketplace subscribers",Marketplace,South,4,low,"SN-947 has a supplier_delay signal that operations should monitor in South."
FB-7166,KT-954,"Wholesale operators",Wholesale,West,3,medium,"KT-954 has a margin_pressure signal that operations should monitor in West."
FB-7167,AC-961,"Regional distributors",Distributor,Online,4,low,"AC-961 has a regional_demand signal that operations should monitor in Online."
FB-7168,HB-968,"Subscription customers",Subscription,North,4,low,"HB-968 has a churn signal that operations should monitor in North."
FB-7169,HB-100,"Wholesale operators",Wholesale,Online,4,low,"HB-100 sells through quickly in Online, but stockouts are frequent before replenishment lands."
FB-7170,HB-500,"Regional distributors",Distributor,North,4,low,"HB-500 discounts helped demand in North, but buyers notice short expiry windows."
FB-7171,KT-400,"Subscription customers",Subscription,Central,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7172,SN-300,"Retail buyers",Retail,South,4,low,"SN-300 has a freshness signal that operations should monitor in South."
FB-7173,HB-200,"Marketplace subscribers",Marketplace,West,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7174,SN-700,"Wholesale operators",Wholesale,Online,4,low,"SN-700 has a regional_demand signal that operations should monitor in Online."
FB-7175,CP-250,"Regional distributors",Distributor,North,4,low,"CP-250 has a cold_chain signal that operations should monitor in North."
FB-7176,KT-900,"Subscription customers",Subscription,Central,2,high,"KT-900 has a churn signal that operations should monitor in Central."
FB-7177,SN-863,"Retail buyers",Retail,South,4,low,"SN-863 has a churn signal that operations should monitor in South."
FB-7178,KT-870,"Marketplace subscribers",Marketplace,West,4,low,"KT-870 has a stockout signal that operations should monitor in West."
FB-7179,AC-877,"Wholesale operators",Wholesale,Online,4,low,"AC-877 has a supplier_delay signal that operations should monitor in Online."
FB-7180,HB-884,"Regional distributors",Distributor,North,4,low,"HB-884 has a margin_pressure signal that operations should monitor in North."
FB-7181,SN-891,"Subscription customers",Subscription,Central,4,low,"SN-891 has a regional_demand signal that operations should monitor in Central."
FB-7182,KT-898,"Retail buyers",Retail,South,4,low,"KT-898 has a churn signal that operations should monitor in South."
FB-7183,AC-905,"Marketplace subscribers",Marketplace,West,4,low,"AC-905 has a stockout signal that operations should monitor in West."
FB-7184,HB-912,"Wholesale operators",Wholesale,Online,4,low,"HB-912 has a supplier_delay signal that operations should monitor in Online."
FB-7185,SN-919,"Regional distributors",Distributor,North,4,low,"SN-919 has a margin_pressure signal that operations should monitor in North."
FB-7186,KT-926,"Subscription customers",Subscription,Central,4,low,"KT-926 has a regional_demand signal that operations should monitor in Central."
FB-7187,AC-933,"Retail buyers",Retail,South,4,low,"AC-933 has a churn signal that operations should monitor in South."
FB-7188,HB-940,"Marketplace subscribers",Marketplace,West,4,low,"HB-940 has a stockout signal that operations should monitor in West."
FB-7189,SN-947,"Wholesale operators",Wholesale,Online,4,low,"SN-947 has a supplier_delay signal that operations should monitor in Online."
FB-7190,KT-954,"Regional distributors",Distributor,North,4,low,"KT-954 has a margin_pressure signal that operations should monitor in North."
FB-7191,AC-961,"Subscription customers",Subscription,Central,4,low,"AC-961 has a regional_demand signal that operations should monitor in Central."
FB-7192,HB-968,"Retail buyers",Retail,South,4,low,"HB-968 has a churn signal that operations should monitor in South."
FB-7193,HB-100,"Regional distributors",Distributor,Central,4,low,"HB-100 sells through quickly in Central, but stockouts are frequent before replenishment lands."
FB-7194,HB-500,"Subscription customers",Subscription,South,4,low,"HB-500 discounts helped demand in South, but buyers notice short expiry windows."
FB-7195,KT-400,"Retail buyers",Retail,West,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7196,SN-300,"Marketplace subscribers",Marketplace,Online,4,low,"SN-300 has a freshness signal that operations should monitor in Online."
FB-7197,HB-200,"Wholesale operators",Wholesale,North,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7198,SN-700,"Regional distributors",Distributor,Central,4,low,"SN-700 has a regional_demand signal that operations should monitor in Central."
FB-7199,CP-250,"Subscription customers",Subscription,South,4,low,"CP-250 has a cold_chain signal that operations should monitor in South."
FB-7200,KT-900,"Retail buyers",Retail,West,4,low,"KT-900 has a churn signal that operations should monitor in West."
FB-7201,SN-863,"Marketplace subscribers",Marketplace,Online,4,low,"SN-863 has a churn signal that operations should monitor in Online."
FB-7202,KT-870,"Wholesale operators",Wholesale,North,4,low,"KT-870 has a stockout signal that operations should monitor in North."
FB-7203,AC-877,"Regional distributors",Distributor,Central,4,low,"AC-877 has a supplier_delay signal that operations should monitor in Central."
FB-7204,HB-884,"Subscription customers",Subscription,South,4,low,"HB-884 has a margin_pressure signal that operations should monitor in South."
FB-7205,SN-891,"Retail buyers",Retail,West,4,low,"SN-891 has a regional_demand signal that operations should monitor in West."
FB-7206,KT-898,"Marketplace subscribers",Marketplace,Online,4,low,"KT-898 has a churn signal that operations should monitor in Online."
FB-7207,AC-905,"Wholesale operators",Wholesale,North,4,low,"AC-905 has a stockout signal that operations should monitor in North."
FB-7208,HB-912,"Regional distributors",Distributor,Central,4,low,"HB-912 has a supplier_delay signal that operations should monitor in Central."
FB-7209,SN-919,"Subscription customers",Subscription,South,4,low,"SN-919 has a margin_pressure signal that operations should monitor in South."
FB-7210,KT-926,"Retail buyers",Retail,West,4,low,"KT-926 has a regional_demand signal that operations should monitor in West."
FB-7211,AC-933,"Marketplace subscribers",Marketplace,Online,4,low,"AC-933 has a churn signal that operations should monitor in Online."
FB-7212,HB-940,"Wholesale operators",Wholesale,North,4,low,"HB-940 has a stockout signal that operations should monitor in North."
FB-7213,SN-947,"Regional distributors",Distributor,Central,4,low,"SN-947 has a supplier_delay signal that operations should monitor in Central."
FB-7214,KT-954,"Subscription customers",Subscription,South,4,low,"KT-954 has a margin_pressure signal that operations should monitor in South."
FB-7215,AC-961,"Retail buyers",Retail,West,4,low,"AC-961 has a regional_demand signal that operations should monitor in West."
FB-7216,HB-968,"Marketplace subscribers",Marketplace,Online,4,low,"HB-968 has a churn signal that operations should monitor in Online."
FB-7217,HB-100,"Subscription customers",Subscription,West,3,medium,"HB-100 sells through quickly in West, but stockouts are frequent before replenishment lands."
FB-7218,HB-500,"Retail buyers",Retail,Online,3,medium,"HB-500 discounts helped demand in Online, but buyers notice short expiry windows."
FB-7219,KT-400,"Marketplace subscribers",Marketplace,North,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7220,SN-300,"Wholesale operators",Wholesale,Central,4,low,"SN-300 has a freshness signal that operations should monitor in Central."
FB-7221,HB-200,"Regional distributors",Distributor,South,3,medium,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7222,SN-700,"Subscription customers",Subscription,West,4,low,"SN-700 has a regional_demand signal that operations should monitor in West."
FB-7223,CP-250,"Retail buyers",Retail,Online,4,low,"CP-250 has a cold_chain signal that operations should monitor in Online."
FB-7224,KT-900,"Marketplace subscribers",Marketplace,North,4,low,"KT-900 has a churn signal that operations should monitor in North."
FB-7225,SN-863,"Wholesale operators",Wholesale,Central,4,low,"SN-863 has a churn signal that operations should monitor in Central."
FB-7226,KT-870,"Regional distributors",Distributor,South,3,medium,"KT-870 has a stockout signal that operations should monitor in South."
FB-7227,AC-877,"Subscription customers",Subscription,West,4,low,"AC-877 has a supplier_delay signal that operations should monitor in West."
FB-7228,HB-884,"Retail buyers",Retail,Online,3,medium,"HB-884 has a margin_pressure signal that operations should monitor in Online."
FB-7229,SN-891,"Marketplace subscribers",Marketplace,North,4,low,"SN-891 has a regional_demand signal that operations should monitor in North."
FB-7230,KT-898,"Wholesale operators",Wholesale,Central,4,low,"KT-898 has a churn signal that operations should monitor in Central."
FB-7231,AC-905,"Regional distributors",Distributor,South,3,medium,"AC-905 has a stockout signal that operations should monitor in South."
FB-7232,HB-912,"Subscription customers",Subscription,West,4,low,"HB-912 has a supplier_delay signal that operations should monitor in West."
FB-7233,SN-919,"Retail buyers",Retail,Online,3,medium,"SN-919 has a margin_pressure signal that operations should monitor in Online."
FB-7234,KT-926,"Marketplace subscribers",Marketplace,North,4,low,"KT-926 has a regional_demand signal that operations should monitor in North."
FB-7235,AC-933,"Wholesale operators",Wholesale,Central,4,low,"AC-933 has a churn signal that operations should monitor in Central."
FB-7236,HB-940,"Regional distributors",Distributor,South,3,medium,"HB-940 has a stockout signal that operations should monitor in South."
FB-7237,SN-947,"Subscription customers",Subscription,West,4,low,"SN-947 has a supplier_delay signal that operations should monitor in West."
FB-7238,KT-954,"Retail buyers",Retail,Online,3,medium,"KT-954 has a margin_pressure signal that operations should monitor in Online."
FB-7239,AC-961,"Marketplace subscribers",Marketplace,North,4,low,"AC-961 has a regional_demand signal that operations should monitor in North."
