SKU,warehouse,region,category,units_on_hand,reorder_point,avg_daily_demand,days_of_cover,stockout_risk,unit_cost,expiry_date,recommended_action
KT-400,Incheon-Dry,North,Kit,104,201,48,2.2,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Daegu-Fast,South,Kit,108,210,50,2.2,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Daejeon-Crossdock,Central,Kit,93,176,42,2.2,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Gwangju-Flex,West,Kit,97,184,44,2.2,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Jeju-Cold,South,Kit,118,235,56,2.1,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Suwon-Returns,North,Kit,122,243,58,2.1,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Online-Microhub,Online,Kit,108,210,50,2.2,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Ulsan-Bulk,South,Kit,129,260,62,2.1,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Wonju-Reserve,Central,Kit,115,226,54,2.1,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
SN-300,Seoul-East,North,Snack,156,216,72,2.2,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Seoul-West,Central,Snack,129,171,57,2.3,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Busan-Cold,South,Snack,163,228,76,2.1,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Incheon-Dry,North,Snack,167,234,78,2.1,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Daegu-Fast,South,Snack,171,240,80,2.1,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Daejeon-Crossdock,Central,Snack,144,195,65,2.2,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Gwangju-Flex,West,Snack,147,201,67,2.2,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Jeju-Cold,South,Snack,181,258,86,2.1,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Suwon-Returns,North,Snack,185,264,88,2.1,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Online-Microhub,Online,Snack,158,219,73,2.2,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Ulsan-Bulk,South,Snack,192,276,92,2.1,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Wonju-Reserve,Central,Snack,165,231,77,2.1,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
HB-200,Seoul-East,North,Beverage,147,246,82,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Seoul-West,Central,Beverage,115,192,64,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Busan-Cold,South,Beverage,154,258,86,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Incheon-Dry,North,Beverage,158,264,88,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Daegu-Fast,South,Beverage,162,270,90,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Daejeon-Crossdock,Central,Beverage,129,216,72,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Gwangju-Flex,West,Beverage,133,222,74,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Jeju-Cold,South,Beverage,172,288,96,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Suwon-Returns,North,Beverage,176,294,98,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Online-Microhub,Online,Beverage,144,240,80,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Ulsan-Bulk,South,Beverage,183,306,102,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Wonju-Reserve,Central,Beverage,151,252,84,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
SN-700,Seoul-East,North,Snack,102,156,52,2.0,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Seoul-West,Central,Snack,82,123,41,2.0,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Busan-Cold,South,Snack,109,168,56,1.9,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Incheon-Dry,North,Snack,113,174,58,1.9,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Daegu-Fast,South,Snack,117,180,60,1.9,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Daejeon-Crossdock,Central,Snack,97,147,49,2.0,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Gwangju-Flex,West,Snack,100,153,51,2.0,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Jeju-Cold,South,Snack,127,198,66,1.9,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Suwon-Returns,North,Snack,131,204,68,1.9,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Online-Microhub,Online,Snack,111,171,57,1.9,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Ulsan-Bulk,South,Snack,138,216,72,1.9,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Wonju-Reserve,Central,Snack,118,183,61,1.9,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
CP-250,Seoul-East,North,Beverage,99,135,45,2.2,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Seoul-West,Central,Beverage,82,108,36,2.3,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Busan-Cold,South,Beverage,106,147,49,2.2,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Incheon-Dry,North,Beverage,109,153,51,2.1,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Daegu-Fast,South,Beverage,113,159,53,2.1,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Daejeon-Crossdock,Central,Beverage,97,132,44,2.2,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Gwangju-Flex,West,Beverage,100,138,46,2.2,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Jeju-Cold,South,Beverage,124,177,59,2.1,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Suwon-Returns,North,Beverage,127,183,61,2.1,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Online-Microhub,Online,Beverage,111,156,52,2.1,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Ulsan-Bulk,South,Beverage,135,195,65,2.1,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Wonju-Reserve,Central,Beverage,118,168,56,2.1,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
KT-900,Seoul-East,North,Kit,81,90,30,2.7,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Seoul-West,Central,Kit,70,72,24,2.9,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Busan-Cold,South,Kit,88,102,34,2.6,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Incheon-Dry,North,Kit,91,108,36,2.5,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Daegu-Fast,South,Kit,95,114,38,2.5,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Daejeon-Crossdock,Central,Kit,84,96,32,2.6,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Gwangju-Flex,West,Kit,88,102,34,2.6,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Jeju-Cold,South,Kit,106,132,44,2.4,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Suwon-Returns,North,Kit,109,138,46,2.4,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Online-Microhub,Online,Kit,99,120,40,2.5,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Ulsan-Bulk,South,Kit,117,150,50,2.3,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Wonju-Reserve,Central,Kit,106,132,44,2.4,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
SN-863,Seoul-East,North,Snack,75,126,42,1.8,high,1.70,2026-06-15,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-863,Seoul-West,Central,Snack,61,102,34,1.8,high,1.70,2026-06-15,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-863,Busan-Cold,South,Snack,82,138,46,1.8,high,1.70,2026-06-15,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-863,Incheon-Dry,North,Snack,86,144,48,1.8,high,1.70,2026-06-15,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-863,Daegu-Fast,South,Snack,90,150,50,1.8,high,1.70,2026-06-15,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-863,Daejeon-Crossdock,Central,Snack,75,126,42,1.8,high,1.70,2026-06-15,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-863,Gwangju-Flex,West,Snack,79,132,44,1.8,high,1.70,2026-06-15,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-863,Jeju-Cold,South,Snack,100,168,56,1.8,high,1.70,2026-06-15,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-863,Suwon-Returns,North,Snack,104,174,58,1.8,high,1.70,2026-06-15,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-863,Online-Microhub,Online,Snack,90,150,50,1.8,high,1.70,2026-06-15,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-863,Ulsan-Bulk,South,Snack,111,186,62,1.8,high,1.70,2026-06-15,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-863,Wonju-Reserve,Central,Snack,97,162,54,1.8,high,1.70,2026-06-15,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-870,Seoul-East,North,Kit,104,159,53,2.0,high,2.35,2026-07-18,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-870,Seoul-West,Central,Kit,84,126,42,2.0,high,2.35,2026-07-18,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-870,Busan-Cold,South,Kit,111,171,57,1.9,high,2.35,2026-07-18,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-870,Incheon-Dry,North,Kit,115,177,59,1.9,high,2.35,2026-07-18,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-870,Daegu-Fast,South,Kit,118,183,61,1.9,high,2.35,2026-07-18,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-870,Daejeon-Crossdock,Central,Kit,99,150,50,2.0,high,2.35,2026-07-18,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-870,Gwangju-Flex,West,Kit,102,156,52,2.0,high,2.35,2026-07-18,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-870,Jeju-Cold,South,Kit,129,201,67,1.9,high,2.35,2026-07-18,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-870,Suwon-Returns,North,Kit,133,207,69,1.9,high,2.35,2026-07-18,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-870,Online-Microhub,Online,Kit,113,174,58,1.9,high,2.35,2026-07-18,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-870,Ulsan-Bulk,South,Kit,140,219,73,1.9,high,2.35,2026-07-18,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-870,Wonju-Reserve,Central,Kit,120,186,62,1.9,high,2.35,2026-07-18,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-877,Seoul-East,North,Accessory,135,195,65,2.1,high,3.00,2026-08-21,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-877,Seoul-West,Central,Accessory,109,153,51,2.1,high,3.00,2026-08-21,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-877,Busan-Cold,South,Accessory,142,207,69,2.1,high,3.00,2026-08-21,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-877,Incheon-Dry,North,Accessory,145,213,71,2.0,high,3.00,2026-08-21,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-877,Daegu-Fast,South,Accessory,149,219,73,2.0,high,3.00,2026-08-21,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-877,Daejeon-Crossdock,Central,Accessory,124,177,59,2.1,high,3.00,2026-08-21,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-877,Gwangju-Flex,West,Accessory,127,183,61,2.1,high,3.00,2026-08-21,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-877,Jeju-Cold,South,Accessory,160,237,79,2.0,high,3.00,2026-08-21,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-877,Suwon-Returns,North,Accessory,163,243,81,2.0,high,3.00,2026-08-21,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-877,Online-Microhub,Online,Accessory,138,201,67,2.1,high,3.00,2026-08-21,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-877,Ulsan-Bulk,South,Accessory,171,255,85,2.0,high,3.00,2026-08-21,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-877,Wonju-Reserve,Central,Accessory,145,213,71,2.0,high,3.00,2026-08-21,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-884,Seoul-East,North,Beverage,163,228,76,2.1,high,3.65,2026-09-24,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-884,Seoul-West,Central,Beverage,133,177,59,2.3,high,3.65,2026-09-24,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-884,Busan-Cold,South,Beverage,171,240,80,2.1,high,3.65,2026-09-24,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-884,Incheon-Dry,North,Beverage,174,246,82,2.1,high,3.65,2026-09-24,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-884,Daegu-Fast,South,Beverage,178,252,84,2.1,high,3.65,2026-09-24,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-884,Daejeon-Crossdock,Central,Beverage,147,201,67,2.2,high,3.65,2026-09-24,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-884,Gwangju-Flex,West,Beverage,151,207,69,2.2,high,3.65,2026-09-24,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-884,Jeju-Cold,South,Beverage,189,270,90,2.1,high,3.65,2026-09-24,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-884,Suwon-Returns,North,Beverage,192,276,92,2.1,high,3.65,2026-09-24,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-884,Online-Microhub,Online,Beverage,162,225,75,2.2,high,3.65,2026-09-24,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-884,Ulsan-Bulk,South,Beverage,199,288,96,2.1,high,3.65,2026-09-24,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-884,Wonju-Reserve,Central,Beverage,169,237,79,2.1,high,3.65,2026-09-24,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-891,Seoul-East,North,Snack,156,261,87,1.8,high,4.30,2026-10-27,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-891,Seoul-West,Central,Snack,122,204,68,1.8,high,4.30,2026-10-27,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-891,Busan-Cold,South,Snack,163,273,91,1.8,high,4.30,2026-10-27,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-891,Incheon-Dry,North,Snack,167,279,93,1.8,high,4.30,2026-10-27,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-891,Daegu-Fast,South,Snack,171,285,95,1.8,high,4.30,2026-10-27,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-891,Daejeon-Crossdock,Central,Snack,136,228,76,1.8,high,4.30,2026-10-27,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-891,Gwangju-Flex,West,Snack,140,234,78,1.8,high,4.30,2026-10-27,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-891,Jeju-Cold,South,Snack,181,303,101,1.8,high,4.30,2026-10-27,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-891,Suwon-Returns,North,Snack,185,309,103,1.8,high,4.30,2026-10-27,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-891,Online-Microhub,Online,Snack,151,252,84,1.8,high,4.30,2026-10-27,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-891,Ulsan-Bulk,South,Snack,192,321,107,1.8,high,4.30,2026-10-27,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-891,Wonju-Reserve,Central,Snack,158,264,88,1.8,high,4.30,2026-10-27,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-898,Seoul-East,North,Kit,185,294,98,1.9,high,4.95,2026-11-10,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-898,Seoul-West,Central,Kit,147,231,77,1.9,high,4.95,2026-11-10,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-898,Busan-Cold,South,Kit,192,306,102,1.9,high,4.95,2026-11-10,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-898,Incheon-Dry,North,Kit,196,312,104,1.9,high,4.95,2026-11-10,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-898,Daegu-Fast,South,Kit,199,318,106,1.9,high,4.95,2026-11-10,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-898,Daejeon-Crossdock,Central,Kit,162,255,85,1.9,high,4.95,2026-11-10,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-898,Gwangju-Flex,West,Kit,165,261,87,1.9,high,4.95,2026-11-10,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-898,Jeju-Cold,South,Kit,210,336,112,1.9,high,4.95,2026-11-10,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-898,Suwon-Returns,North,Kit,214,342,114,1.9,high,4.95,2026-11-10,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-898,Online-Microhub,Online,Kit,176,279,93,1.9,high,4.95,2026-11-10,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-898,Ulsan-Bulk,South,Kit,221,354,118,1.9,high,4.95,2026-11-10,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
KT-898,Wonju-Reserve,Central,Kit,183,291,97,1.9,high,4.95,2026-11-10,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-905,Seoul-East,North,Accessory,216,330,110,2.0,high,5.60,2026-12-13,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-905,Seoul-West,Central,Accessory,171,255,85,2.0,high,5.60,2026-12-13,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-905,Busan-Cold,South,Accessory,223,342,114,2.0,high,5.60,2026-12-13,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-905,Incheon-Dry,North,Accessory,226,348,116,1.9,high,5.60,2026-12-13,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-905,Daegu-Fast,South,Accessory,230,354,118,1.9,high,5.60,2026-12-13,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-905,Daejeon-Crossdock,Central,Accessory,185,279,93,2.0,high,5.60,2026-12-13,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-905,Gwangju-Flex,West,Accessory,189,285,95,2.0,high,5.60,2026-12-13,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-905,Jeju-Cold,South,Accessory,241,372,124,1.9,high,5.60,2026-12-13,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-905,Suwon-Returns,North,Accessory,244,378,126,1.9,high,5.60,2026-12-13,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-905,Online-Microhub,Online,Accessory,199,303,101,2.0,high,5.60,2026-12-13,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-905,Ulsan-Bulk,South,Accessory,252,390,130,1.9,high,5.60,2026-12-13,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
AC-905,Wonju-Reserve,Central,Accessory,207,315,105,2.0,high,5.60,2026-12-13,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-912,Seoul-East,North,Beverage,82,93,31,2.6,high,6.25,2026-05-16,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-912,Seoul-West,Central,Beverage,72,75,25,2.9,high,6.25,2026-05-16,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-912,Busan-Cold,South,Beverage,90,105,35,2.6,high,6.25,2026-05-16,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-912,Incheon-Dry,North,Beverage,93,111,37,2.5,high,6.25,2026-05-16,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-912,Daegu-Fast,South,Beverage,97,117,39,2.5,high,6.25,2026-05-16,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-912,Daejeon-Crossdock,Central,Beverage,86,99,33,2.6,high,6.25,2026-05-16,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-912,Gwangju-Flex,West,Beverage,90,105,35,2.6,high,6.25,2026-05-16,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-912,Jeju-Cold,South,Beverage,108,135,45,2.4,high,6.25,2026-05-16,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-912,Suwon-Returns,North,Beverage,111,141,47,2.4,high,6.25,2026-05-16,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-912,Online-Microhub,Online,Beverage,100,123,41,2.4,high,6.25,2026-05-16,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-912,Ulsan-Bulk,South,Beverage,118,153,51,2.3,high,6.25,2026-05-16,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
HB-912,Wonju-Reserve,Central,Beverage,108,135,45,2.4,high,6.25,2026-05-16,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-919,Seoul-East,North,Snack,75,126,42,1.8,high,6.90,2026-06-19,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-919,Seoul-West,Central,Snack,61,102,34,1.8,high,6.90,2026-06-19,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-919,Busan-Cold,South,Snack,82,138,46,1.8,high,6.90,2026-06-19,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-919,Incheon-Dry,North,Snack,86,144,48,1.8,high,6.90,2026-06-19,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-919,Daegu-Fast,South,Snack,90,150,50,1.8,high,6.90,2026-06-19,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
SN-919,Daejeon-Crossdock,Central,Snack,75,126,42,1.8,high,6.90,2026-06-19,"Use forecasted cover and supplier scorecard to rebalance before the next campaign"
