forecast_month,SKU,region,baseline_units,forecast_units,promotion_lift,stockout_probability,recommended_allocation_units
2026-05,KT-954,North,711,753,0.06,0.24,790
2026-05,KT-954,Central,790,837,0.06,0.24,878
2026-05,KT-954,South,869,921,0.06,0.24,967
2026-05,KT-954,West,948,1004,0.06,0.24,1054
2026-05,KT-954,Online,1027,1088,0.06,0.24,1142
2026-05,AC-961,North,792,839,0.06,0.24,880
2026-05,AC-961,Central,880,932,0.06,0.24,978
2026-05,AC-961,South,968,1026,0.06,0.24,1077
2026-05,AC-961,West,1056,1119,0.06,0.24,1174
2026-05,AC-961,Online,1144,1212,0.06,0.24,1272
2026-05,HB-968,North,225,238,0.06,0.24,249
2026-05,HB-968,Central,250,265,0.06,0.24,278
2026-05,HB-968,South,275,291,0.06,0.24,305
2026-05,HB-968,West,300,318,0.06,0.24,333
2026-05,HB-968,Online,325,344,0.06,0.24,361
2026-06,HB-100,North,828,1022,0.22,0.60,1205
2026-06,HB-100,Central,920,1005,0.08,0.46,1055
2026-06,HB-100,South,1012,1104,0.08,0.46,1159
2026-06,HB-100,West,1104,1204,0.08,0.46,1264
2026-06,HB-100,Online,1196,1303,0.08,0.46,1368
2026-06,HB-500,North,702,770,0.08,0.26,808
2026-06,HB-500,Central,780,854,0.08,0.26,896
2026-06,HB-500,South,858,1110,0.28,0.46,1165
2026-06,HB-500,West,936,1022,0.08,0.26,1073
2026-06,HB-500,Online,1014,1107,0.08,0.26,1162
2026-06,KT-400,North,306,342,0.08,0.46,359
2026-06,KT-400,Central,340,379,0.08,0.46,397
2026-06,KT-400,South,374,415,0.08,0.46,435
2026-06,KT-400,West,408,452,0.08,0.46,474
2026-06,KT-400,Online,442,489,0.08,0.46,513
2026-06,SN-300,North,522,575,0.08,0.26,603
2026-06,SN-300,Central,580,638,0.08,0.26,669
2026-06,SN-300,South,638,701,0.08,0.26,736
2026-06,SN-300,West,696,763,0.08,0.26,801
2026-06,SN-300,Online,754,826,0.08,0.26,867
2026-06,HB-200,North,594,653,0.08,0.26,685
2026-06,HB-200,Central,660,724,0.08,0.26,760
2026-06,HB-200,South,726,796,0.08,0.26,835
2026-06,HB-200,West,792,867,0.08,0.26,910
2026-06,HB-200,Online,858,938,0.08,0.26,984
2026-06,SN-700,North,378,420,0.08,0.26,441
2026-06,SN-700,Central,420,465,0.08,0.26,488
2026-06,SN-700,South,462,510,0.08,0.26,535
2026-06,SN-700,West,504,556,0.08,0.26,583
2026-06,SN-700,Online,546,601,0.08,0.26,631
2026-06,CP-250,North,324,361,0.08,0.26,379
2026-06,CP-250,Central,360,400,0.08,0.26,420
2026-06,CP-250,South,396,439,0.08,0.26,460
2026-06,CP-250,West,432,478,0.08,0.26,501
2026-06,CP-250,Online,468,517,0.08,0.26,542
2026-06,KT-900,North,216,245,0.08,0.26,257
2026-06,KT-900,Central,240,271,0.08,0.26,284
2026-06,KT-900,South,264,297,0.08,0.26,311
2026-06,KT-900,West,288,323,0.08,0.26,339
2026-06,KT-900,Online,312,348,0.08,0.26,365
2026-06,SN-863,North,306,342,0.08,0.26,359
2026-06,SN-863,Central,340,379,0.08,0.26,397
2026-06,SN-863,South,374,415,0.08,0.26,435
2026-06,SN-863,West,408,452,0.08,0.26,474
2026-06,SN-863,Online,442,489,0.08,0.26,513
2026-06,KT-870,North,387,429,0.08,0.26,450
2026-06,KT-870,Central,430,476,0.08,0.26,499
2026-06,KT-870,South,473,522,0.08,0.26,548
2026-06,KT-870,West,516,569,0.08,0.26,597
2026-06,KT-870,Online,559,615,0.08,0.26,645
2026-06,AC-877,North,468,517,0.08,0.26,542
2026-06,AC-877,Central,520,573,0.08,0.26,601
2026-06,AC-877,South,572,629,0.08,0.26,660
2026-06,AC-877,West,624,685,0.08,0.26,719
2026-06,AC-877,Online,676,742,0.08,0.26,779
2026-06,HB-884,North,549,604,0.08,0.26,634
2026-06,HB-884,Central,610,670,0.08,0.26,703
2026-06,HB-884,South,671,736,0.08,0.26,772
2026-06,HB-884,West,732,802,0.08,0.26,842
2026-06,HB-884,Online,793,868,0.08,0.26,911
2026-06,SN-891,North,630,692,0.08,0.26,726
2026-06,SN-891,Central,700,768,0.08,0.26,806
2026-06,SN-891,South,770,843,0.08,0.26,885
2026-06,SN-891,West,840,919,0.08,0.26,964
2026-06,SN-891,Online,910,994,0.08,0.26,1043
2026-06,KT-898,North,711,779,0.08,0.26,817
2026-06,KT-898,Central,790,865,0.08,0.26,908
2026-06,KT-898,South,869,950,0.08,0.26,997
2026-06,KT-898,West,948,1035,0.08,0.26,1086
2026-06,KT-898,Online,1027,1121,0.08,0.26,1177
2026-06,AC-905,North,792,867,0.08,0.26,910
2026-06,AC-905,Central,880,962,0.08,0.26,1010
2026-06,AC-905,South,968,1057,0.08,0.26,1109
2026-06,AC-905,West,1056,1152,0.08,0.26,1209
2026-06,AC-905,Online,1144,1247,0.08,0.26,1309
2026-06,HB-912,North,225,255,0.08,0.26,267
2026-06,HB-912,Central,250,282,0.08,0.26,296
2026-06,HB-912,South,275,309,0.08,0.26,324
2026-06,HB-912,West,300,336,0.08,0.26,352
2026-06,HB-912,Online,325,363,0.08,0.26,381
2026-06,SN-919,North,306,342,0.08,0.26,359
2026-06,SN-919,Central,340,379,0.08,0.26,397
2026-06,SN-919,South,374,415,0.08,0.26,435
2026-06,SN-919,West,408,452,0.08,0.26,474
2026-06,SN-919,Online,442,489,0.08,0.26,513
2026-06,KT-926,North,387,429,0.08,0.26,450
2026-06,KT-926,Central,430,476,0.08,0.26,499
2026-06,KT-926,South,473,522,0.08,0.26,548
2026-06,KT-926,West,516,569,0.08,0.26,597
2026-06,KT-926,Online,559,615,0.08,0.26,645
2026-06,AC-933,North,468,517,0.08,0.26,542
2026-06,AC-933,Central,520,573,0.08,0.26,601
2026-06,AC-933,South,572,629,0.08,0.26,660
2026-06,AC-933,West,624,685,0.08,0.26,719
2026-06,AC-933,Online,676,742,0.08,0.26,779
2026-06,HB-940,North,549,604,0.08,0.26,634
2026-06,HB-940,Central,610,670,0.08,0.26,703
2026-06,HB-940,South,671,736,0.08,0.26,772
2026-06,HB-940,West,732,802,0.08,0.26,842
2026-06,HB-940,Online,793,868,0.08,0.26,911
2026-06,SN-947,North,630,692,0.08,0.26,726
2026-06,SN-947,Central,700,768,0.08,0.26,806
2026-06,SN-947,South,770,843,0.08,0.26,885
2026-06,SN-947,West,840,919,0.08,0.26,964
2026-06,SN-947,Online,910,994,0.08,0.26,1043
2026-06,KT-954,North,711,779,0.08,0.26,817
2026-06,KT-954,Central,790,865,0.08,0.26,908
2026-06,KT-954,South,869,950,0.08,0.26,997
2026-06,KT-954,West,948,1035,0.08,0.26,1086
2026-06,KT-954,Online,1027,1121,0.08,0.26,1177
2026-06,AC-961,North,792,867,0.08,0.26,910
2026-06,AC-961,Central,880,962,0.08,0.26,1010
2026-06,AC-961,South,968,1057,0.08,0.26,1109
2026-06,AC-961,West,1056,1152,0.08,0.26,1209
2026-06,AC-961,Online,1144,1247,0.08,0.26,1309
2026-06,HB-968,North,225,255,0.08,0.26,267
2026-06,HB-968,Central,250,282,0.08,0.26,296
2026-06,HB-968,South,275,309,0.08,0.26,324
2026-06,HB-968,West,300,336,0.08,0.26,352
2026-06,HB-968,Online,325,363,0.08,0.26,381
2026-07,HB-100,North,828,1034,0.22,0.60,1220
2026-07,HB-100,Central,920,1036,0.10,0.48,1087
2026-07,HB-100,South,1012,1137,0.10,0.48,1193
2026-07,HB-100,West,1104,1238,0.10,0.48,1299
2026-07,HB-100,Online,1196,1339,0.10,0.48,1405
2026-07,HB-500,North,702,796,0.10,0.28,835
2026-07,HB-500,Central,780,882,0.10,0.28,926
2026-07,HB-500,South,858,1122,0.28,0.46,1178
2026-07,HB-500,West,936,1053,0.10,0.28,1105
2026-07,HB-500,Online,1014,1139,0.10,0.28,1195
2026-07,KT-400,North,306,360,0.10,0.48,378
2026-07,KT-400,Central,340,398,0.10,0.48,417
2026-07,KT-400,South,374,435,0.10,0.48,456
2026-07,KT-400,West,408,472,0.10,0.48,495
2026-07,KT-400,Online,442,510,0.10,0.48,535
2026-07,SN-300,North,522,598,0.10,0.28,627
2026-07,SN-300,Central,580,662,0.10,0.28,695
2026-07,SN-300,South,638,725,0.10,0.28,761
2026-07,SN-300,West,696,789,0.10,0.28,828
2026-07,SN-300,Online,754,853,0.10,0.28,895
2026-07,HB-200,North,594,677,0.10,0.28,710
2026-07,HB-200,Central,660,750,0.10,0.28,787
2026-07,HB-200,South,726,822,0.10,0.28,863
2026-07,HB-200,West,792,895,0.10,0.28,939
2026-07,HB-200,Online,858,967,0.10,0.28,1015
2026-07,SN-700,North,378,439,0.10,0.28,460
2026-07,SN-700,Central,420,486,0.10,0.28,510
2026-07,SN-700,South,462,532,0.10,0.28,558
2026-07,SN-700,West,504,578,0.10,0.28,606
2026-07,SN-700,Online,546,624,0.10,0.28,655
2026-07,CP-250,North,324,380,0.10,0.28,399
2026-07,CP-250,Central,360,420,0.10,0.28,441
2026-07,CP-250,South,396,459,0.10,0.28,481
2026-07,CP-250,West,432,499,0.10,0.28,523
2026-07,CP-250,Online,468,538,0.10,0.28,564
2026-07,KT-900,North,216,261,0.10,0.28,274
2026-07,KT-900,Central,240,288,0.10,0.28,302
2026-07,KT-900,South,264,314,0.10,0.28,329
2026-07,KT-900,West,288,340,0.10,0.28,357
2026-07,KT-900,Online,312,367,0.10,0.28,385
2026-07,SN-863,North,306,360,0.10,0.28,378
2026-07,SN-863,Central,340,398,0.10,0.28,417
2026-07,SN-863,South,374,435,0.10,0.28,456
2026-07,SN-863,West,408,472,0.10,0.28,495
2026-07,SN-863,Online,442,510,0.10,0.28,535
2026-07,KT-870,North,387,449,0.10,0.28,471
2026-07,KT-870,Central,430,497,0.10,0.28,521
2026-07,KT-870,South,473,544,0.10,0.28,571
2026-07,KT-870,West,516,591,0.10,0.28,620
2026-07,KT-870,Online,559,638,0.10,0.28,669
2026-07,AC-877,North,468,538,0.10,0.28,564
2026-07,AC-877,Central,520,596,0.10,0.28,625
2026-07,AC-877,South,572,653,0.10,0.28,685
2026-07,AC-877,West,624,710,0.10,0.28,745
2026-07,AC-877,Online,676,767,0.10,0.28,805
2026-07,HB-884,North,549,627,0.10,0.28,658
2026-07,HB-884,Central,610,695,0.10,0.28,729
2026-07,HB-884,South,671,762,0.10,0.28,800
2026-07,HB-884,West,732,829,0.10,0.28,870
2026-07,HB-884,Online,793,896,0.10,0.28,940
2026-07,SN-891,North,630,717,0.10,0.28,752
2026-07,SN-891,Central,700,794,0.10,0.28,833
2026-07,SN-891,South,770,871,0.10,0.28,914
2026-07,SN-891,West,840,948,0.10,0.28,995
2026-07,SN-891,Online,910,1025,0.10,0.28,1076
2026-07,KT-898,North,711,806,0.10,0.28,846
2026-07,KT-898,Central,790,893,0.10,0.28,937
2026-07,KT-898,South,869,979,0.10,0.28,1027
2026-07,KT-898,West,948,1066,0.10,0.28,1119
2026-07,KT-898,Online,1027,1153,0.10,0.28,1210
2026-07,AC-905,North,792,895,0.10,0.28,939
2026-07,AC-905,Central,880,992,0.10,0.28,1041
2026-07,AC-905,South,968,1088,0.10,0.28,1142
2026-07,AC-905,West,1056,1185,0.10,0.28,1244
2026-07,AC-905,Online,1144,1282,0.10,0.28,1346
2026-07,HB-912,North,225,271,0.10,0.28,284
2026-07,HB-912,Central,250,299,0.10,0.28,313
2026-07,HB-912,South,275,326,0.10,0.28,342
2026-07,HB-912,West,300,354,0.10,0.28,371
2026-07,HB-912,Online,325,381,0.10,0.28,400
2026-07,SN-919,North,306,360,0.10,0.28,378
2026-07,SN-919,Central,340,398,0.10,0.28,417
2026-07,SN-919,South,374,435,0.10,0.28,456
2026-07,SN-919,West,408,472,0.10,0.28,495
2026-07,SN-919,Online,442,510,0.10,0.28,535
2026-07,KT-926,North,387,449,0.10,0.28,471
2026-07,KT-926,Central,430,497,0.10,0.28,521
2026-07,KT-926,South,473,544,0.10,0.28,571
2026-07,KT-926,West,516,591,0.10,0.28,620
2026-07,KT-926,Online,559,638,0.10,0.28,669
2026-07,AC-933,North,468,538,0.10,0.28,564
2026-07,AC-933,Central,520,596,0.10,0.28,625
2026-07,AC-933,South,572,653,0.10,0.28,685
2026-07,AC-933,West,624,710,0.10,0.28,745
2026-07,AC-933,Online,676,767,0.10,0.28,805
2026-07,HB-940,North,549,627,0.10,0.28,658
2026-07,HB-940,Central,610,695,0.10,0.28,729
2026-07,HB-940,South,671,762,0.10,0.28,800
2026-07,HB-940,West,732,829,0.10,0.28,870
2026-07,HB-940,Online,793,896,0.10,0.28,940
2026-07,SN-947,North,630,717,0.10,0.28,752
2026-07,SN-947,Central,700,794,0.10,0.28,833
2026-07,SN-947,South,770,871,0.10,0.28,914
2026-07,SN-947,West,840,948,0.10,0.28,995
2026-07,SN-947,Online,910,1025,0.10,0.28,1076
2026-07,KT-954,North,711,806,0.10,0.28,846
2026-07,KT-954,Central,790,893,0.10,0.28,937
2026-07,KT-954,South,869,979,0.10,0.28,1027
2026-07,KT-954,West,948,1066,0.10,0.28,1119
2026-07,KT-954,Online,1027,1153,0.10,0.28,1210
2026-07,AC-961,North,792,895,0.10,0.28,939
2026-07,AC-961,Central,880,992,0.10,0.28,1041
2026-07,AC-961,South,968,1088,0.10,0.28,1142
2026-07,AC-961,West,1056,1185,0.10,0.28,1244
2026-07,AC-961,Online,1144,1282,0.10,0.28,1346
2026-07,HB-968,North,225,271,0.10,0.28,284
2026-07,HB-968,Central,250,299,0.10,0.28,313
2026-07,HB-968,South,275,326,0.10,0.28,342
2026-07,HB-968,West,300,354,0.10,0.28,371
2026-07,HB-968,Online,325,381,0.10,0.28,400
2026-08,HB-100,North,828,1046,0.22,0.60,1234
2026-08,HB-100,Central,920,1011,0.06,0.44,1061
2026-08,HB-100,South,1012,1108,0.06,0.44,1163
2026-08,HB-100,West,1104,1206,0.06,0.44,1266
2026-08,HB-100,Online,1196,1303,0.06,0.44,1368
2026-08,HB-500,North,702,780,0.06,0.24,819
2026-08,HB-500,Central,780,862,0.06,0.24,905
2026-08,HB-500,South,858,1134,0.28,0.46,1190
2026-08,HB-500,West,936,1028,0.06,0.24,1079
2026-08,HB-500,Online,1014,1110,0.06,0.24,1165
2026-08,KT-400,North,306,360,0.06,0.44,378
2026-08,KT-400,Central,340,396,0.06,0.44,415
2026-08,KT-400,South,374,432,0.06,0.44,453
2026-08,KT-400,West,408,468,0.06,0.44,491
2026-08,KT-400,Online,442,504,0.06,0.44,529
2026-08,SN-300,North,522,589,0.06,0.24,618
2026-08,SN-300,Central,580,650,0.06,0.24,682
2026-08,SN-300,South,638,712,0.06,0.24,747
2026-08,SN-300,West,696,773,0.06,0.24,811
2026-08,SN-300,Online,754,835,0.06,0.24,876
2026-08,HB-200,North,594,665,0.06,0.24,698
2026-08,HB-200,Central,660,735,0.06,0.24,771
2026-08,HB-200,South,726,805,0.06,0.24,845
2026-08,HB-200,West,792,875,0.06,0.24,918
2026-08,HB-200,Online,858,945,0.06,0.24,992
2026-08,SN-700,North,378,436,0.06,0.24,457
2026-08,SN-700,Central,420,481,0.06,0.24,505
2026-08,SN-700,South,462,525,0.06,0.24,551
2026-08,SN-700,West,504,570,0.06,0.24,598
2026-08,SN-700,Online,546,614,0.06,0.24,644
2026-08,CP-250,North,324,379,0.06,0.24,397
2026-08,CP-250,Central,360,417,0.06,0.24,437
2026-08,CP-250,South,396,455,0.06,0.24,477
2026-08,CP-250,West,432,493,0.06,0.24,517
2026-08,CP-250,Online,468,532,0.06,0.24,558
2026-08,KT-900,North,216,264,0.06,0.24,277
2026-08,KT-900,Central,240,290,0.06,0.24,304
2026-08,KT-900,South,264,315,0.06,0.24,330
2026-08,KT-900,West,288,341,0.06,0.24,358
2026-08,KT-900,Online,312,366,0.06,0.24,384
2026-08,SN-863,North,306,360,0.06,0.24,378
2026-08,SN-863,Central,340,396,0.06,0.24,415
2026-08,SN-863,South,374,432,0.06,0.24,453
2026-08,SN-863,West,408,468,0.06,0.24,491
2026-08,SN-863,Online,442,504,0.06,0.24,529
2026-08,KT-870,North,387,446,0.06,0.24,468
2026-08,KT-870,Central,430,491,0.06,0.24,515
2026-08,KT-870,South,473,537,0.06,0.24,563
2026-08,KT-870,West,516,582,0.06,0.24,611
2026-08,KT-870,Online,559,628,0.06,0.24,659
2026-08,AC-877,North,468,532,0.06,0.24,558
2026-08,AC-877,Central,520,587,0.06,0.24,616
2026-08,AC-877,South,572,642,0.06,0.24,674
2026-08,AC-877,West,624,697,0.06,0.24,731
2026-08,AC-877,Online,676,752,0.06,0.24,789
2026-08,HB-884,North,549,617,0.06,0.24,647
2026-08,HB-884,Central,610,682,0.06,0.24,716
2026-08,HB-884,South,671,747,0.06,0.24,784
2026-08,HB-884,West,732,811,0.06,0.24,851
2026-08,HB-884,Online,793,876,0.06,0.24,919
2026-08,SN-891,North,630,703,0.06,0.24,738
2026-08,SN-891,Central,700,778,0.06,0.24,816
2026-08,SN-891,South,770,852,0.06,0.24,894
2026-08,SN-891,West,840,926,0.06,0.24,972
2026-08,SN-891,Online,910,1000,0.06,0.24,1050
2026-08,KT-898,North,711,789,0.06,0.24,828
2026-08,KT-898,Central,790,873,0.06,0.24,916
2026-08,KT-898,South,869,957,0.06,0.24,1004
2026-08,KT-898,West,948,1040,0.06,0.24,1092
2026-08,KT-898,Online,1027,1124,0.06,0.24,1180
2026-08,AC-905,North,792,875,0.06,0.24,918
2026-08,AC-905,Central,880,968,0.06,0.24,1016
2026-08,AC-905,South,968,1062,0.06,0.24,1115
2026-08,AC-905,West,1056,1155,0.06,0.24,1212
2026-08,AC-905,Online,1144,1248,0.06,0.24,1310
2026-08,HB-912,North,225,274,0.06,0.24,287
2026-08,HB-912,Central,250,301,0.06,0.24,316
2026-08,HB-912,South,275,327,0.06,0.24,343
2026-08,HB-912,West,300,354,0.06,0.24,371
2026-08,HB-912,Online,325,380,0.06,0.24,399
2026-08,SN-919,North,306,360,0.06,0.24,378
2026-08,SN-919,Central,340,396,0.06,0.24,415
2026-08,SN-919,South,374,432,0.06,0.24,453
2026-08,SN-919,West,408,468,0.06,0.24,491
2026-08,SN-919,Online,442,504,0.06,0.24,529
2026-08,KT-926,North,387,446,0.06,0.24,468
2026-08,KT-926,Central,430,491,0.06,0.24,515
2026-08,KT-926,South,473,537,0.06,0.24,563
2026-08,KT-926,West,516,582,0.06,0.24,611
2026-08,KT-926,Online,559,628,0.06,0.24,659
2026-08,AC-933,North,468,532,0.06,0.24,558
2026-08,AC-933,Central,520,587,0.06,0.24,616
2026-08,AC-933,South,572,642,0.06,0.24,674
2026-08,AC-933,West,624,697,0.06,0.24,731
2026-08,AC-933,Online,676,752,0.06,0.24,789
2026-08,HB-940,North,549,617,0.06,0.24,647
2026-08,HB-940,Central,610,682,0.06,0.24,716
2026-08,HB-940,South,671,747,0.06,0.24,784
2026-08,HB-940,West,732,811,0.06,0.24,851
2026-08,HB-940,Online,793,876,0.06,0.24,919
2026-08,SN-947,North,630,703,0.06,0.24,738
2026-08,SN-947,Central,700,778,0.06,0.24,816
2026-08,SN-947,South,770,852,0.06,0.24,894
2026-08,SN-947,West,840,926,0.06,0.24,972
2026-08,SN-947,Online,910,1000,0.06,0.24,1050
2026-08,KT-954,North,711,789,0.06,0.24,828
2026-08,KT-954,Central,790,873,0.06,0.24,916
2026-08,KT-954,South,869,957,0.06,0.24,1004
2026-08,KT-954,West,948,1040,0.06,0.24,1092
2026-08,KT-954,Online,1027,1124,0.06,0.24,1180
2026-08,AC-961,North,792,875,0.06,0.24,918
2026-08,AC-961,Central,880,968,0.06,0.24,1016
2026-08,AC-961,South,968,1062,0.06,0.24,1115
2026-08,AC-961,West,1056,1155,0.06,0.24,1212
2026-08,AC-961,Online,1144,1248,0.06,0.24,1310
2026-08,HB-968,North,225,274,0.06,0.24,287
2026-08,HB-968,Central,250,301,0.06,0.24,316
2026-08,HB-968,South,275,327,0.06,0.24,343
2026-08,HB-968,West,300,354,0.06,0.24,371
2026-08,HB-968,Online,325,380,0.06,0.24,399
2026-09,HB-100,North,828,1058,0.22,0.60,1248
2026-09,HB-100,Central,920,1041,0.08,0.46,1093
2026-09,HB-100,South,1012,1140,0.08,0.46,1197
2026-09,HB-100,West,1104,1240,0.08,0.46,1302
2026-09,HB-100,Online,1196,1339,0.08,0.46,1405
2026-09,HB-500,North,702,806,0.08,0.26,846
2026-09,HB-500,Central,780,890,0.08,0.26,934
2026-09,HB-500,South,858,1146,0.28,0.46,1203
2026-09,HB-500,West,936,1058,0.08,0.26,1110
2026-09,HB-500,Online,1014,1143,0.08,0.26,1200
2026-09,KT-400,North,306,378,0.08,0.46,396
2026-09,KT-400,Central,340,415,0.08,0.46,435
2026-09,KT-400,South,374,451,0.08,0.46,473
2026-09,KT-400,West,408,488,0.08,0.46,512
2026-09,KT-400,Online,442,525,0.08,0.46,551
2026-09,SN-300,North,522,611,0.08,0.26,641
2026-09,SN-300,Central,580,674,0.08,0.26,707
2026-09,SN-300,South,638,737,0.08,0.26,773
2026-09,SN-300,West,696,799,0.08,0.26,838
2026-09,SN-300,Online,754,862,0.08,0.26,905
2026-09,HB-200,North,594,689,0.08,0.26,723
2026-09,HB-200,Central,660,760,0.08,0.26,798
2026-09,HB-200,South,726,832,0.08,0.26,873
2026-09,HB-200,West,792,903,0.08,0.26,948
2026-09,HB-200,Online,858,974,0.08,0.26,1022
2026-09,SN-700,North,378,456,0.08,0.26,478
2026-09,SN-700,Central,420,501,0.08,0.26,526
2026-09,SN-700,South,462,546,0.08,0.26,573
2026-09,SN-700,West,504,592,0.08,0.26,621
2026-09,SN-700,Online,546,637,0.08,0.26,668
2026-09,CP-250,North,324,397,0.08,0.26,416
2026-09,CP-250,Central,360,436,0.08,0.26,457
2026-09,CP-250,South,396,475,0.08,0.26,498
2026-09,CP-250,West,432,514,0.08,0.26,539
2026-09,CP-250,Online,468,553,0.08,0.26,580
2026-09,KT-900,North,216,281,0.08,0.26,295
2026-09,KT-900,Central,240,307,0.08,0.26,322
2026-09,KT-900,South,264,333,0.08,0.26,349
