purchase_order_id,SKU,supplier,lead_time_days,lead_time_variance_days,units_ordered,expected_arrival,delay_risk,expedite_required
PO-5183,AC-905,"Incheon Assembly",20,1,1178,2026-05-05,high,no
PO-5184,HB-912,"Daegu Beverage Lab",9,2,500,2026-04-24,low,no
PO-5185,SN-919,"Jeju Nutri Foods",13,3,614,2026-04-28,medium,no
PO-5186,KT-926,"Han River Bottling",13,0,728,2026-04-28,medium,no
PO-5187,AC-933,"West Pack Foods",17,1,842,2026-05-02,medium,no
PO-5188,HB-940,"Busan Fresh Co",21,2,956,2026-05-06,high,no
PO-5189,SN-947,"Incheon Assembly",10,3,1070,2026-04-25,low,no
PO-5190,KT-954,"Daegu Beverage Lab",10,0,1184,2026-04-25,low,no
PO-5191,AC-961,"Jeju Nutri Foods",14,1,1298,2026-04-29,medium,no
PO-5192,HB-968,"Han River Bottling",18,2,620,2026-05-03,high,no
PO-5193,HB-100,"Han River Bottling",7,0,736,2026-05-06,low,no
PO-5194,HB-500,"Daegu Beverage Lab",11,1,639,2026-05-10,low,no
PO-5195,KT-400,"Incheon Assembly",21,8,302,2026-05-20,high,yes
PO-5196,SN-300,"Busan Fresh Co",19,3,509,2026-05-18,high,no
PO-5197,HB-200,"West Pack Foods",19,0,588,2026-05-18,high,no
PO-5198,SN-700,"Jeju Nutri Foods",8,1,411,2026-05-07,low,no
PO-5199,CP-250,"Seoul Cold Chain",12,2,378,2026-05-11,low,no
PO-5200,KT-900,"Incheon Assembly",16,3,297,2026-05-15,medium,no
PO-5201,SN-863,"Incheon Assembly",16,0,392,2026-05-15,medium,no
PO-5202,KT-870,"Daegu Beverage Lab",20,1,479,2026-05-19,high,no
PO-5203,AC-877,"Jeju Nutri Foods",9,2,566,2026-05-08,low,no
PO-5204,HB-884,"Han River Bottling",13,3,653,2026-05-12,medium,no
PO-5205,SN-891,"West Pack Foods",13,0,740,2026-05-12,medium,no
PO-5206,KT-898,"Busan Fresh Co",17,1,827,2026-05-16,medium,no
PO-5207,AC-905,"Incheon Assembly",21,2,914,2026-05-20,high,no
PO-5208,HB-912,"Daegu Beverage Lab",10,3,425,2026-05-09,low,no
PO-5209,SN-919,"Jeju Nutri Foods",10,0,512,2026-05-09,low,no
PO-5210,KT-926,"Han River Bottling",14,1,599,2026-05-13,medium,no
PO-5211,AC-933,"West Pack Foods",18,2,686,2026-05-17,high,no
PO-5212,HB-940,"Busan Fresh Co",22,3,773,2026-05-21,high,no
PO-5213,SN-947,"Incheon Assembly",7,0,860,2026-05-06,low,no
PO-5214,KT-954,"Daegu Beverage Lab",11,1,947,2026-05-10,low,no
PO-5215,AC-961,"Jeju Nutri Foods",15,2,1034,2026-05-14,medium,no
PO-5216,HB-968,"Han River Bottling",19,3,545,2026-05-18,high,no
PO-5217,HB-100,"Han River Bottling",12,5,828,2026-05-25,low,no
PO-5218,HB-500,"Daegu Beverage Lab",15,5,717,2026-05-28,medium,no
PO-5219,KT-400,"Incheon Assembly",16,3,336,2026-05-29,medium,no
PO-5220,SN-300,"Busan Fresh Co",16,0,567,2026-05-29,medium,no
PO-5221,HB-200,"West Pack Foods",20,1,654,2026-06-02,high,no
PO-5222,SN-700,"Jeju Nutri Foods",9,2,453,2026-05-22,low,no
PO-5223,CP-250,"Seoul Cold Chain",13,3,414,2026-05-26,medium,no
PO-5224,KT-900,"Incheon Assembly",13,0,321,2026-05-26,medium,no
PO-5225,SN-863,"Incheon Assembly",17,1,426,2026-05-30,medium,no
PO-5226,KT-870,"Daegu Beverage Lab",21,2,522,2026-06-03,high,no
PO-5227,AC-877,"Jeju Nutri Foods",10,3,618,2026-05-23,low,no
PO-5228,HB-884,"Han River Bottling",10,0,714,2026-05-23,low,no
PO-5229,SN-891,"West Pack Foods",14,1,810,2026-05-27,medium,no
PO-5230,KT-898,"Busan Fresh Co",18,2,906,2026-05-31,high,no
PO-5231,AC-905,"Incheon Assembly",22,3,1002,2026-06-04,high,no
PO-5232,HB-912,"Daegu Beverage Lab",7,0,450,2026-05-20,low,no
PO-5233,SN-919,"Jeju Nutri Foods",11,1,546,2026-05-24,low,no
PO-5234,KT-926,"Han River Bottling",15,2,642,2026-05-28,medium,no
PO-5235,AC-933,"West Pack Foods",19,3,738,2026-06-01,high,no
PO-5236,HB-940,"Busan Fresh Co",19,0,834,2026-06-01,high,no
PO-5237,SN-947,"Incheon Assembly",8,1,930,2026-05-21,low,no
PO-5238,KT-954,"Daegu Beverage Lab",12,2,1026,2026-05-25,low,no
PO-5239,AC-961,"Jeju Nutri Foods",16,3,1122,2026-05-29,medium,no
PO-5240,HB-968,"Han River Bottling",16,0,570,2026-05-29,medium,no
PO-5241,HB-100,"Han River Bottling",9,2,920,2026-06-05,low,no
PO-5242,HB-500,"Daegu Beverage Lab",13,3,795,2026-06-09,medium,no
PO-5243,KT-400,"Incheon Assembly",21,8,370,2026-06-17,high,yes
PO-5244,SN-300,"Busan Fresh Co",17,1,625,2026-06-13,medium,no
PO-5245,HB-200,"West Pack Foods",21,2,720,2026-06-17,high,no
PO-5246,SN-700,"Jeju Nutri Foods",10,3,495,2026-06-06,low,no
PO-5247,CP-250,"Seoul Cold Chain",10,0,450,2026-06-06,low,no
PO-5248,KT-900,"Incheon Assembly",14,1,345,2026-06-10,medium,no
PO-5249,SN-863,"Incheon Assembly",18,2,460,2026-06-14,high,no
PO-5250,KT-870,"Daegu Beverage Lab",22,3,565,2026-06-18,high,no
PO-5251,AC-877,"Jeju Nutri Foods",7,0,670,2026-06-03,low,no
PO-5252,HB-884,"Han River Bottling",11,1,775,2026-06-07,low,no
PO-5253,SN-891,"West Pack Foods",15,2,880,2026-06-11,medium,no
PO-5254,KT-898,"Busan Fresh Co",19,3,985,2026-06-15,high,no
PO-5255,AC-905,"Incheon Assembly",19,0,1090,2026-06-15,high,no
PO-5256,HB-912,"Daegu Beverage Lab",8,1,475,2026-06-04,low,no
PO-5257,SN-919,"Jeju Nutri Foods",12,2,580,2026-06-08,low,no
PO-5258,KT-926,"Han River Bottling",16,3,685,2026-06-12,medium,no
PO-5259,AC-933,"West Pack Foods",16,0,790,2026-06-12,medium,no
PO-5260,HB-940,"Busan Fresh Co",20,1,895,2026-06-16,high,no
PO-5261,SN-947,"Incheon Assembly",9,2,1000,2026-06-05,low,no
PO-5262,KT-954,"Daegu Beverage Lab",13,3,1105,2026-06-09,medium,no
PO-5263,AC-961,"Jeju Nutri Foods",13,0,1210,2026-06-09,medium,no
PO-5264,HB-968,"Han River Bottling",17,1,595,2026-06-13,medium,no
PO-5265,HB-100,"Han River Bottling",10,3,1012,2026-06-20,low,no
PO-5266,HB-500,"Daegu Beverage Lab",10,0,873,2026-06-20,low,no
PO-5267,KT-400,"Incheon Assembly",14,1,404,2026-06-24,medium,no
PO-5268,SN-300,"Busan Fresh Co",18,2,683,2026-06-28,high,no
PO-5269,HB-200,"West Pack Foods",22,3,786,2026-07-02,high,no
PO-5270,SN-700,"Jeju Nutri Foods",7,0,537,2026-06-17,low,no
PO-5271,CP-250,"Seoul Cold Chain",11,1,486,2026-06-21,low,no
PO-5272,KT-900,"Incheon Assembly",15,2,369,2026-06-25,medium,no
PO-5273,SN-863,"Incheon Assembly",19,3,494,2026-06-29,high,no
PO-5274,KT-870,"Daegu Beverage Lab",19,0,608,2026-06-29,high,no
PO-5275,AC-877,"Jeju Nutri Foods",8,1,722,2026-06-18,low,no
PO-5276,HB-884,"Han River Bottling",12,2,836,2026-06-22,low,no
PO-5277,SN-891,"West Pack Foods",16,3,950,2026-06-26,medium,no
PO-5278,KT-898,"Busan Fresh Co",16,0,1064,2026-06-26,medium,no
PO-5279,AC-905,"Incheon Assembly",20,1,1178,2026-06-30,high,no
PO-5280,HB-912,"Daegu Beverage Lab",9,2,500,2026-06-19,low,no
PO-5281,SN-919,"Jeju Nutri Foods",13,3,614,2026-06-23,medium,no
PO-5282,KT-926,"Han River Bottling",13,0,728,2026-06-23,medium,no
PO-5283,AC-933,"West Pack Foods",17,1,842,2026-06-27,medium,no
PO-5284,HB-940,"Busan Fresh Co",21,2,956,2026-07-01,high,no
PO-5285,SN-947,"Incheon Assembly",10,3,1070,2026-06-20,low,no
PO-5286,KT-954,"Daegu Beverage Lab",10,0,1184,2026-06-20,low,no
PO-5287,AC-961,"Jeju Nutri Foods",14,1,1298,2026-06-24,medium,no
PO-5288,HB-968,"Han River Bottling",18,2,620,2026-06-28,high,no
PO-5289,HB-100,"Han River Bottling",12,5,736,2026-07-06,low,no
PO-5290,HB-500,"Daegu Beverage Lab",15,5,639,2026-07-09,medium,no
PO-5291,KT-400,"Incheon Assembly",21,8,302,2026-07-15,high,yes
PO-5292,SN-300,"Busan Fresh Co",19,3,509,2026-07-13,high,no
PO-5293,HB-200,"West Pack Foods",19,0,588,2026-07-13,high,no
PO-5294,SN-700,"Jeju Nutri Foods",8,1,411,2026-07-02,low,no
PO-5295,CP-250,"Seoul Cold Chain",12,2,378,2026-07-06,low,no
PO-5296,KT-900,"Incheon Assembly",16,3,297,2026-07-10,medium,no
PO-5297,SN-863,"Incheon Assembly",16,0,392,2026-07-10,medium,no
PO-5298,KT-870,"Daegu Beverage Lab",20,1,479,2026-07-14,high,no
PO-5299,AC-877,"Jeju Nutri Foods",9,2,566,2026-07-03,low,no
PO-5300,HB-884,"Han River Bottling",13,3,653,2026-07-07,medium,no
PO-5301,SN-891,"West Pack Foods",13,0,740,2026-07-07,medium,no
PO-5302,KT-898,"Busan Fresh Co",17,1,827,2026-07-11,medium,no
PO-5303,AC-905,"Incheon Assembly",21,2,914,2026-07-15,high,no
PO-5304,HB-912,"Daegu Beverage Lab",10,3,425,2026-07-04,low,no
PO-5305,SN-919,"Jeju Nutri Foods",10,0,512,2026-07-04,low,no
PO-5306,KT-926,"Han River Bottling",14,1,599,2026-07-08,medium,no
PO-5307,AC-933,"West Pack Foods",18,2,686,2026-07-12,high,no
PO-5308,HB-940,"Busan Fresh Co",22,3,773,2026-07-16,high,no
PO-5309,SN-947,"Incheon Assembly",7,0,860,2026-07-01,low,no
PO-5310,KT-954,"Daegu Beverage Lab",11,1,947,2026-07-05,low,no
PO-5311,AC-961,"Jeju Nutri Foods",15,2,1034,2026-07-09,medium,no
PO-5312,HB-968,"Han River Bottling",19,3,545,2026-07-13,high,no
PO-5313,HB-100,"Han River Bottling",8,1,828,2026-07-16,low,no
PO-5314,HB-500,"Daegu Beverage Lab",12,2,717,2026-07-20,low,no
PO-5315,KT-400,"Incheon Assembly",16,3,336,2026-07-24,medium,no
PO-5316,SN-300,"Busan Fresh Co",16,0,567,2026-07-24,medium,no
PO-5317,HB-200,"West Pack Foods",20,1,654,2026-07-28,high,no
PO-5318,SN-700,"Jeju Nutri Foods",9,2,453,2026-07-17,low,no
PO-5319,CP-250,"Seoul Cold Chain",13,3,414,2026-07-21,medium,no
PO-5320,KT-900,"Incheon Assembly",13,0,321,2026-07-21,medium,no
PO-5321,SN-863,"Incheon Assembly",17,1,426,2026-07-25,medium,no
PO-5322,KT-870,"Daegu Beverage Lab",21,2,522,2026-07-29,high,no
PO-5323,AC-877,"Jeju Nutri Foods",10,3,618,2026-07-18,low,no
PO-5324,HB-884,"Han River Bottling",10,0,714,2026-07-18,low,no
PO-5325,SN-891,"West Pack Foods",14,1,810,2026-07-22,medium,no
PO-5326,KT-898,"Busan Fresh Co",18,2,906,2026-07-26,high,no
PO-5327,AC-905,"Incheon Assembly",22,3,1002,2026-07-30,high,no
PO-5328,HB-912,"Daegu Beverage Lab",7,0,450,2026-07-15,low,no
PO-5329,SN-919,"Jeju Nutri Foods",11,1,546,2026-07-19,low,no
PO-5330,KT-926,"Han River Bottling",15,2,642,2026-07-23,medium,no
PO-5331,AC-933,"West Pack Foods",19,3,738,2026-07-27,high,no
PO-5332,HB-940,"Busan Fresh Co",19,0,834,2026-07-27,high,no
PO-5333,SN-947,"Incheon Assembly",8,1,930,2026-07-16,low,no
PO-5334,KT-954,"Daegu Beverage Lab",12,2,1026,2026-07-20,low,no
PO-5335,AC-961,"Jeju Nutri Foods",16,3,1122,2026-07-24,medium,no
PO-5336,HB-968,"Han River Bottling",16,0,570,2026-07-24,medium,no
PO-5337,HB-100,"Han River Bottling",9,2,920,2026-07-31,low,no
PO-5338,HB-500,"Daegu Beverage Lab",13,3,795,2026-08-04,medium,no
PO-5339,KT-400,"Incheon Assembly",21,8,370,2026-08-12,high,yes
PO-5340,SN-300,"Busan Fresh Co",17,1,625,2026-08-08,medium,no
PO-5341,HB-200,"West Pack Foods",21,2,720,2026-08-12,high,no
PO-5342,SN-700,"Jeju Nutri Foods",10,3,495,2026-08-01,low,no
PO-5343,CP-250,"Seoul Cold Chain",10,0,450,2026-08-01,low,no
PO-5344,KT-900,"Incheon Assembly",14,1,345,2026-08-05,medium,no
PO-5345,SN-863,"Incheon Assembly",18,2,460,2026-08-09,high,no
PO-5346,KT-870,"Daegu Beverage Lab",22,3,565,2026-08-13,high,no
PO-5347,AC-877,"Jeju Nutri Foods",7,0,670,2026-07-29,low,no
PO-5348,HB-884,"Han River Bottling",11,1,775,2026-08-02,low,no
PO-5349,SN-891,"West Pack Foods",15,2,880,2026-08-06,medium,no
PO-5350,KT-898,"Busan Fresh Co",19,3,985,2026-08-10,high,no
PO-5351,AC-905,"Incheon Assembly",19,0,1090,2026-08-10,high,no
PO-5352,HB-912,"Daegu Beverage Lab",8,1,475,2026-07-30,low,no
