SKU	date	movement_type	quantity	warehouse	region	reason_code
SN-919	2026-03-06	receipt	54	Online-Microhub	Online	routine_cycle
KT-926	2026-03-06	shipment	-63	Ulsan-Bulk	South	routine_cycle
AC-933	2026-03-06	return	72	Wonju-Reserve	Central	routine_cycle
HB-940	2026-03-06	adjustment	-81	Seoul-East	North	routine_cycle
SN-947	2026-03-06	shipment	-90	Seoul-West	Central	routine_cycle
KT-954	2026-03-06	receipt	99	Busan-Cold	South	routine_cycle
AC-961	2026-03-06	shipment	-108	Incheon-Dry	North	routine_cycle
HB-968	2026-03-06	return	45	Daegu-Fast	South	routine_cycle
HB-100	2026-03-07	receipt	116	Gwangju-Flex	West	routine_cycle
HB-500	2026-03-07	shipment	-102	Jeju-Cold	South	promo_drawdown
KT-400	2026-03-07	return	58	Suwon-Returns	North	routine_cycle
SN-300	2026-03-07	adjustment	-82	Online-Microhub	Online	routine_cycle
HB-200	2026-03-07	shipment	-90	Ulsan-Bulk	South	routine_cycle
SN-700	2026-03-07	receipt	66	Wonju-Reserve	Central	routine_cycle
CP-250	2026-03-07	shipment	-60	Seoul-East	North	routine_cycle
KT-900	2026-03-07	return	48	Seoul-West	Central	routine_cycle
SN-863	2026-03-07	adjustment	-58	Busan-Cold	South	routine_cycle
KT-870	2026-03-07	shipment	-67	Incheon-Dry	North	routine_cycle
AC-877	2026-03-07	receipt	76	Daegu-Fast	South	routine_cycle
HB-884	2026-03-07	shipment	-85	Daejeon-Crossdock	Central	routine_cycle
SN-891	2026-03-07	return	94	Gwangju-Flex	West	routine_cycle
KT-898	2026-03-07	adjustment	-103	Jeju-Cold	South	routine_cycle
AC-905	2026-03-07	shipment	-112	Suwon-Returns	North	routine_cycle
HB-912	2026-03-07	receipt	49	Online-Microhub	Online	routine_cycle
SN-919	2026-03-07	shipment	-58	Ulsan-Bulk	South	routine_cycle
KT-926	2026-03-07	return	67	Wonju-Reserve	Central	routine_cycle
AC-933	2026-03-07	adjustment	-76	Seoul-East	North	routine_cycle
HB-940	2026-03-07	shipment	-85	Seoul-West	Central	routine_cycle
SN-947	2026-03-07	receipt	94	Busan-Cold	South	routine_cycle
KT-954	2026-03-07	shipment	-103	Incheon-Dry	North	routine_cycle
AC-961	2026-03-07	return	112	Daegu-Fast	South	routine_cycle
HB-968	2026-03-07	adjustment	-49	Daejeon-Crossdock	Central	routine_cycle
HB-100	2026-03-08	shipment	-120	Jeju-Cold	South	routine_cycle
HB-500	2026-03-08	return	106	Suwon-Returns	North	routine_cycle
KT-400	2026-03-08	adjustment	-62	Online-Microhub	Online	routine_cycle
SN-300	2026-03-08	shipment	-86	Ulsan-Bulk	South	routine_cycle
HB-200	2026-03-08	receipt	94	Wonju-Reserve	Central	routine_cycle
SN-700	2026-03-08	shipment	-70	Seoul-East	North	routine_cycle
CP-250	2026-03-08	return	64	Seoul-West	Central	routine_cycle
KT-900	2026-03-08	adjustment	-52	Busan-Cold	South	routine_cycle
SN-863	2026-03-08	shipment	-62	Incheon-Dry	North	routine_cycle
KT-870	2026-03-08	receipt	71	Daegu-Fast	South	routine_cycle
AC-877	2026-03-08	shipment	-80	Daejeon-Crossdock	Central	routine_cycle
HB-884	2026-03-08	return	89	Gwangju-Flex	West	routine_cycle
SN-891	2026-03-08	adjustment	-98	Jeju-Cold	South	routine_cycle
KT-898	2026-03-08	shipment	-107	Suwon-Returns	North	routine_cycle
AC-905	2026-03-08	receipt	116	Online-Microhub	Online	routine_cycle
HB-912	2026-03-08	shipment	-53	Ulsan-Bulk	South	routine_cycle
SN-919	2026-03-08	return	62	Wonju-Reserve	Central	routine_cycle
KT-926	2026-03-08	adjustment	-71	Seoul-East	North	routine_cycle
AC-933	2026-03-08	shipment	-80	Seoul-West	Central	routine_cycle
HB-940	2026-03-08	receipt	89	Busan-Cold	South	routine_cycle
SN-947	2026-03-08	shipment	-98	Incheon-Dry	North	routine_cycle
KT-954	2026-03-08	return	107	Daegu-Fast	South	routine_cycle
AC-961	2026-03-08	adjustment	-116	Daejeon-Crossdock	Central	routine_cycle
HB-968	2026-03-08	shipment	-53	Gwangju-Flex	West	routine_cycle
HB-100	2026-03-09	return	124	Suwon-Returns	North	routine_cycle
HB-500	2026-03-09	adjustment	-110	Online-Microhub	Online	routine_cycle
KT-400	2026-03-09	shipment	-66	Ulsan-Bulk	South	routine_cycle
SN-300	2026-03-09	receipt	90	Wonju-Reserve	Central	routine_cycle
HB-200	2026-03-09	shipment	-98	Seoul-East	North	routine_cycle
SN-700	2026-03-09	return	74	Seoul-West	Central	routine_cycle
CP-250	2026-03-09	adjustment	-68	Busan-Cold	South	routine_cycle
KT-900	2026-03-09	shipment	-56	Incheon-Dry	North	routine_cycle
SN-863	2026-03-09	receipt	66	Daegu-Fast	South	routine_cycle
KT-870	2026-03-09	shipment	-75	Daejeon-Crossdock	Central	routine_cycle
AC-877	2026-03-09	return	84	Gwangju-Flex	West	routine_cycle
HB-884	2026-03-09	adjustment	-93	Jeju-Cold	South	routine_cycle
SN-891	2026-03-09	shipment	-102	Suwon-Returns	North	routine_cycle
KT-898	2026-03-09	receipt	111	Online-Microhub	Online	routine_cycle
AC-905	2026-03-09	shipment	-120	Ulsan-Bulk	South	routine_cycle
HB-912	2026-03-09	return	57	Wonju-Reserve	Central	routine_cycle
SN-919	2026-03-09	adjustment	-66	Seoul-East	North	routine_cycle
KT-926	2026-03-09	shipment	-75	Seoul-West	Central	routine_cycle
AC-933	2026-03-09	receipt	84	Busan-Cold	South	routine_cycle
HB-940	2026-03-09	shipment	-93	Incheon-Dry	North	routine_cycle
SN-947	2026-03-09	return	102	Daegu-Fast	South	routine_cycle
KT-954	2026-03-09	adjustment	-111	Daejeon-Crossdock	Central	routine_cycle
AC-961	2026-03-09	shipment	-120	Gwangju-Flex	West	routine_cycle
HB-968	2026-03-09	receipt	57	Jeju-Cold	South	routine_cycle
HB-100	2026-03-10	adjustment	-92	Online-Microhub	Online	routine_cycle
HB-500	2026-03-10	shipment	-78	Ulsan-Bulk	South	promo_drawdown
KT-400	2026-03-10	receipt	34	Wonju-Reserve	Central	routine_cycle
SN-300	2026-03-10	shipment	-58	Seoul-East	North	routine_cycle
HB-200	2026-03-10	return	66	Seoul-West	Central	routine_cycle
SN-700	2026-03-10	adjustment	-42	Busan-Cold	South	routine_cycle
CP-250	2026-03-10	shipment	-36	Incheon-Dry	North	routine_cycle
KT-900	2026-03-10	receipt	24	Daegu-Fast	South	routine_cycle
SN-863	2026-03-10	shipment	-34	Daejeon-Crossdock	Central	routine_cycle
KT-870	2026-03-10	return	43	Gwangju-Flex	West	routine_cycle
AC-877	2026-03-10	adjustment	-52	Jeju-Cold	South	routine_cycle
HB-884	2026-03-10	shipment	-61	Suwon-Returns	North	routine_cycle
SN-891	2026-03-10	receipt	70	Online-Microhub	Online	routine_cycle
KT-898	2026-03-10	shipment	-79	Ulsan-Bulk	South	routine_cycle
AC-905	2026-03-10	return	88	Wonju-Reserve	Central	routine_cycle
HB-912	2026-03-10	adjustment	-25	Seoul-East	North	routine_cycle
SN-919	2026-03-10	shipment	-34	Seoul-West	Central	routine_cycle
KT-926	2026-03-10	receipt	43	Busan-Cold	South	routine_cycle
AC-933	2026-03-10	shipment	-52	Incheon-Dry	North	routine_cycle
HB-940	2026-03-10	return	61	Daegu-Fast	South	routine_cycle
SN-947	2026-03-10	adjustment	-70	Daejeon-Crossdock	Central	routine_cycle
KT-954	2026-03-10	shipment	-79	Gwangju-Flex	West	routine_cycle
AC-961	2026-03-10	receipt	88	Jeju-Cold	South	routine_cycle
HB-968	2026-03-10	shipment	-25	Suwon-Returns	North	routine_cycle
HB-100	2026-03-11	shipment	-96	Ulsan-Bulk	South	routine_cycle
HB-500	2026-03-11	receipt	82	Wonju-Reserve	Central	routine_cycle
KT-400	2026-03-11	shipment	-38	Seoul-East	North	routine_cycle
SN-300	2026-03-11	return	62	Seoul-West	Central	routine_cycle
HB-200	2026-03-11	adjustment	-70	Busan-Cold	South	routine_cycle
SN-700	2026-03-11	shipment	-46	Incheon-Dry	North	routine_cycle
CP-250	2026-03-11	receipt	40	Daegu-Fast	South	routine_cycle
KT-900	2026-03-11	shipment	-28	Daejeon-Crossdock	Central	routine_cycle
SN-863	2026-03-11	return	38	Gwangju-Flex	West	routine_cycle
KT-870	2026-03-11	adjustment	-47	Jeju-Cold	South	routine_cycle
AC-877	2026-03-11	shipment	-56	Suwon-Returns	North	routine_cycle
HB-884	2026-03-11	receipt	65	Online-Microhub	Online	routine_cycle
SN-891	2026-03-11	shipment	-74	Ulsan-Bulk	South	routine_cycle
KT-898	2026-03-11	return	83	Wonju-Reserve	Central	routine_cycle
AC-905	2026-03-11	adjustment	-92	Seoul-East	North	routine_cycle
HB-912	2026-03-11	shipment	-29	Seoul-West	Central	routine_cycle
SN-919	2026-03-11	receipt	38	Busan-Cold	South	routine_cycle
KT-926	2026-03-11	shipment	-47	Incheon-Dry	North	routine_cycle
AC-933	2026-03-11	return	56	Daegu-Fast	South	routine_cycle
HB-940	2026-03-11	adjustment	-65	Daejeon-Crossdock	Central	routine_cycle
SN-947	2026-03-11	shipment	-74	Gwangju-Flex	West	routine_cycle
KT-954	2026-03-11	receipt	83	Jeju-Cold	South	routine_cycle
AC-961	2026-03-11	shipment	-92	Suwon-Returns	North	routine_cycle
HB-968	2026-03-11	return	29	Online-Microhub	Online	routine_cycle
HB-100	2026-03-12	receipt	100	Wonju-Reserve	Central	routine_cycle
HB-500	2026-03-12	shipment	-86	Seoul-East	North	promo_drawdown
KT-400	2026-03-12	return	42	Seoul-West	Central	routine_cycle
SN-300	2026-03-12	adjustment	-66	Busan-Cold	South	routine_cycle
HB-200	2026-03-12	shipment	-74	Incheon-Dry	North	routine_cycle
SN-700	2026-03-12	receipt	50	Daegu-Fast	South	routine_cycle
CP-250	2026-03-12	shipment	-44	Daejeon-Crossdock	Central	routine_cycle
KT-900	2026-03-12	return	32	Gwangju-Flex	West	routine_cycle
SN-863	2026-03-12	adjustment	-42	Jeju-Cold	South	routine_cycle
KT-870	2026-03-12	shipment	-51	Suwon-Returns	North	routine_cycle
AC-877	2026-03-12	receipt	60	Online-Microhub	Online	routine_cycle
HB-884	2026-03-12	shipment	-69	Ulsan-Bulk	South	routine_cycle
SN-891	2026-03-12	return	78	Wonju-Reserve	Central	routine_cycle
KT-898	2026-03-12	adjustment	-87	Seoul-East	North	routine_cycle
AC-905	2026-03-12	shipment	-96	Seoul-West	Central	routine_cycle
HB-912	2026-03-12	receipt	33	Busan-Cold	South	routine_cycle
SN-919	2026-03-12	shipment	-42	Incheon-Dry	North	routine_cycle
KT-926	2026-03-12	return	51	Daegu-Fast	South	routine_cycle
AC-933	2026-03-12	adjustment	-60	Daejeon-Crossdock	Central	routine_cycle
HB-940	2026-03-12	shipment	-69	Gwangju-Flex	West	routine_cycle
SN-947	2026-03-12	receipt	78	Jeju-Cold	South	routine_cycle
KT-954	2026-03-12	shipment	-87	Suwon-Returns	North	routine_cycle
AC-961	2026-03-12	return	96	Online-Microhub	Online	routine_cycle
HB-968	2026-03-12	adjustment	-33	Ulsan-Bulk	South	routine_cycle
HB-100	2026-03-13	shipment	-104	Seoul-East	North	routine_cycle
HB-500	2026-03-13	return	90	Seoul-West	Central	routine_cycle
KT-400	2026-03-13	adjustment	-46	Busan-Cold	South	routine_cycle
SN-300	2026-03-13	shipment	-70	Incheon-Dry	North	routine_cycle
HB-200	2026-03-13	receipt	78	Daegu-Fast	South	routine_cycle
SN-700	2026-03-13	shipment	-54	Daejeon-Crossdock	Central	routine_cycle
CP-250	2026-03-13	return	48	Gwangju-Flex	West	routine_cycle
KT-900	2026-03-13	adjustment	-36	Jeju-Cold	South	routine_cycle
SN-863	2026-03-13	shipment	-46	Suwon-Returns	North	routine_cycle
KT-870	2026-03-13	receipt	55	Online-Microhub	Online	routine_cycle
AC-877	2026-03-13	shipment	-64	Ulsan-Bulk	South	routine_cycle
HB-884	2026-03-13	return	73	Wonju-Reserve	Central	routine_cycle
SN-891	2026-03-13	adjustment	-82	Seoul-East	North	routine_cycle
KT-898	2026-03-13	shipment	-91	Seoul-West	Central	routine_cycle
AC-905	2026-03-13	receipt	100	Busan-Cold	South	routine_cycle
HB-912	2026-03-13	shipment	-37	Incheon-Dry	North	routine_cycle
SN-919	2026-03-13	return	46	Daegu-Fast	South	routine_cycle
KT-926	2026-03-13	adjustment	-55	Daejeon-Crossdock	Central	routine_cycle
AC-933	2026-03-13	shipment	-64	Gwangju-Flex	West	routine_cycle
HB-940	2026-03-13	receipt	73	Jeju-Cold	South	routine_cycle
SN-947	2026-03-13	shipment	-82	Suwon-Returns	North	routine_cycle
KT-954	2026-03-13	return	91	Online-Microhub	Online	routine_cycle
AC-961	2026-03-13	adjustment	-100	Ulsan-Bulk	South	routine_cycle
HB-968	2026-03-13	shipment	-37	Wonju-Reserve	Central	routine_cycle
HB-100	2026-03-14	return	108	Seoul-West	Central	routine_cycle
HB-500	2026-03-14	adjustment	-94	Busan-Cold	South	routine_cycle
KT-400	2026-03-14	shipment	-50	Incheon-Dry	North	routine_cycle
SN-300	2026-03-14	receipt	74	Daegu-Fast	South	routine_cycle
HB-200	2026-03-14	shipment	-82	Daejeon-Crossdock	Central	routine_cycle
SN-700	2026-03-14	return	58	Gwangju-Flex	West	routine_cycle
CP-250	2026-03-14	adjustment	-52	Jeju-Cold	South	routine_cycle
KT-900	2026-03-14	shipment	-40	Suwon-Returns	North	routine_cycle
SN-863	2026-03-14	receipt	50	Online-Microhub	Online	routine_cycle
KT-870	2026-03-14	shipment	-59	Ulsan-Bulk	South	routine_cycle
AC-877	2026-03-14	return	68	Wonju-Reserve	Central	routine_cycle
HB-884	2026-03-14	adjustment	-77	Seoul-East	North	routine_cycle
SN-891	2026-03-14	shipment	-86	Seoul-West	Central	routine_cycle
KT-898	2026-03-14	receipt	95	Busan-Cold	South	routine_cycle
AC-905	2026-03-14	shipment	-104	Incheon-Dry	North	routine_cycle
HB-912	2026-03-14	return	41	Daegu-Fast	South	routine_cycle
SN-919	2026-03-14	adjustment	-50	Daejeon-Crossdock	Central	routine_cycle
KT-926	2026-03-14	shipment	-59	Gwangju-Flex	West	routine_cycle
AC-933	2026-03-14	receipt	68	Jeju-Cold	South	routine_cycle
HB-940	2026-03-14	shipment	-77	Suwon-Returns	North	routine_cycle
SN-947	2026-03-14	return	86	Online-Microhub	Online	routine_cycle
KT-954	2026-03-14	adjustment	-95	Ulsan-Bulk	South	routine_cycle
AC-961	2026-03-14	shipment	-104	Wonju-Reserve	Central	routine_cycle
HB-968	2026-03-14	receipt	41	Seoul-East	North	routine_cycle
HB-100	2026-03-15	adjustment	-112	Busan-Cold	South	routine_cycle
HB-500	2026-03-15	shipment	-98	Incheon-Dry	North	promo_drawdown
KT-400	2026-03-15	receipt	54	Daegu-Fast	South	routine_cycle
SN-300	2026-03-15	shipment	-78	Daejeon-Crossdock	Central	routine_cycle
HB-200	2026-03-15	return	86	Gwangju-Flex	West	routine_cycle
SN-700	2026-03-15	adjustment	-62	Jeju-Cold	South	routine_cycle
CP-250	2026-03-15	shipment	-56	Suwon-Returns	North	routine_cycle
KT-900	2026-03-15	receipt	44	Online-Microhub	Online	routine_cycle
SN-863	2026-03-15	shipment	-54	Ulsan-Bulk	South	routine_cycle
KT-870	2026-03-15	return	63	Wonju-Reserve	Central	routine_cycle
AC-877	2026-03-15	adjustment	-72	Seoul-East	North	routine_cycle
HB-884	2026-03-15	shipment	-81	Seoul-West	Central	routine_cycle
SN-891	2026-03-15	receipt	90	Busan-Cold	South	routine_cycle
KT-898	2026-03-15	shipment	-99	Incheon-Dry	North	routine_cycle
AC-905	2026-03-15	return	108	Daegu-Fast	South	routine_cycle
HB-912	2026-03-15	adjustment	-45	Daejeon-Crossdock	Central	routine_cycle
SN-919	2026-03-15	shipment	-54	Gwangju-Flex	West	routine_cycle
KT-926	2026-03-15	receipt	63	Jeju-Cold	South	routine_cycle
AC-933	2026-03-15	shipment	-72	Suwon-Returns	North	routine_cycle
HB-940	2026-03-15	return	81	Online-Microhub	Online	routine_cycle
SN-947	2026-03-15	adjustment	-90	Ulsan-Bulk	South	routine_cycle
KT-954	2026-03-15	shipment	-99	Wonju-Reserve	Central	routine_cycle
AC-961	2026-03-15	receipt	108	Seoul-East	North	routine_cycle
HB-968	2026-03-15	shipment	-45	Seoul-West	Central	routine_cycle
HB-100	2026-03-16	shipment	-116	Incheon-Dry	North	routine_cycle
HB-500	2026-03-16	receipt	102	Daegu-Fast	South	routine_cycle
KT-400	2026-03-16	shipment	-58	Daejeon-Crossdock	Central	routine_cycle
SN-300	2026-03-16	return	82	Gwangju-Flex	West	routine_cycle
HB-200	2026-03-16	adjustment	-90	Jeju-Cold	South	routine_cycle
SN-700	2026-03-16	shipment	-66	Suwon-Returns	North	routine_cycle
CP-250	2026-03-16	receipt	60	Online-Microhub	Online	routine_cycle
KT-900	2026-03-16	shipment	-48	Ulsan-Bulk	South	routine_cycle
SN-863	2026-03-16	return	58	Wonju-Reserve	Central	routine_cycle
KT-870	2026-03-16	adjustment	-67	Seoul-East	North	routine_cycle
AC-877	2026-03-16	shipment	-76	Seoul-West	Central	routine_cycle
HB-884	2026-03-16	receipt	85	Busan-Cold	South	routine_cycle
SN-891	2026-03-16	shipment	-94	Incheon-Dry	North	routine_cycle
KT-898	2026-03-16	return	103	Daegu-Fast	South	routine_cycle
AC-905	2026-03-16	adjustment	-112	Daejeon-Crossdock	Central	routine_cycle
HB-912	2026-03-16	shipment	-49	Gwangju-Flex	West	routine_cycle
SN-919	2026-03-16	receipt	58	Jeju-Cold	South	routine_cycle
KT-926	2026-03-16	shipment	-67	Suwon-Returns	North	routine_cycle
