promotion_id,SKU,channel,region,start_date,end_date,discount_rate,expected_lift,margin_watch,notes
PR-9036,KT-926,Marketplace,West,2026-05-22,2026-06-01,0.08,0.26,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9037,HB-940,Wholesale,Online,2026-05-23,2026-06-02,0.11,0.26,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9038,KT-954,Distributor,North,2026-05-24,2026-06-03,0.14,0.26,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9039,AC-961,Subscription,Central,2026-05-25,2026-06-04,0.08,0.26,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9040,HB-100,Distributor,Central,2026-06-03,2026-06-13,0.08,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9041,HB-500,Subscription,South,2026-06-04,2026-06-14,0.18,0.35,yes,"Promotion should clear risk inventory without starving high-demand stores"
PR-9042,HB-200,Retail,West,2026-06-05,2026-06-15,0.18,0.18,yes,"Promotion should clear risk inventory without starving high-demand stores"
PR-9043,SN-700,Marketplace,Online,2026-06-06,2026-06-16,0.08,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9044,KT-870,Wholesale,North,2026-06-07,2026-06-17,0.11,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9045,HB-884,Distributor,Central,2026-06-08,2026-06-18,0.14,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9046,SN-891,Subscription,South,2026-06-09,2026-06-19,0.08,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9047,AC-905,Retail,West,2026-06-10,2026-06-20,0.11,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9048,SN-919,Marketplace,Online,2026-06-11,2026-06-21,0.14,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9049,KT-926,Wholesale,North,2026-06-12,2026-06-22,0.08,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9050,HB-940,Distributor,Central,2026-06-13,2026-06-23,0.11,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9051,KT-954,Subscription,South,2026-06-14,2026-06-24,0.14,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9052,AC-961,Retail,West,2026-06-15,2026-06-25,0.08,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9053,HB-100,Subscription,West,2026-06-24,2026-07-04,0.08,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9054,HB-500,Retail,Online,2026-06-25,2026-07-05,0.18,0.22,yes,"Promotion should clear risk inventory without starving high-demand stores"
PR-9055,HB-200,Marketplace,North,2026-06-26,2026-07-06,0.18,0.22,yes,"Promotion should clear risk inventory without starving high-demand stores"
PR-9056,SN-700,Wholesale,Central,2026-06-27,2026-07-07,0.08,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9057,KT-870,Distributor,South,2026-06-28,2026-07-08,0.11,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9058,HB-884,Subscription,West,2026-06-29,2026-07-09,0.14,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9059,SN-891,Retail,Online,2026-06-30,2026-07-10,0.08,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9060,AC-905,Marketplace,North,2026-07-01,2026-07-11,0.11,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9061,SN-919,Wholesale,Central,2026-07-02,2026-07-12,0.14,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9062,KT-926,Distributor,South,2026-07-03,2026-07-13,0.08,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9063,HB-940,Subscription,West,2026-07-04,2026-07-14,0.11,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9064,KT-954,Retail,Online,2026-07-05,2026-07-15,0.14,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9065,AC-961,Marketplace,North,2026-07-06,2026-07-16,0.08,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
